cell_id	method	condition	scenario	rep	n_tested	n_detected	frac_detected	any_detected	achieved_ratio_depth	achieved_ratio_perm	raref_depth	n_sub
rice_strat	ancombc2	raw	real_depth	22	2780	1837	0.660791366906475	1	1.62347669678683	1.01837130822078	2112	394
rice_strat	ancombc2	raw	real_depth	23	2838	1727	0.608527131782946	1	1.62841644720966	0.955640848172151	10382	394
rice_strat	ancombc2	raw	real_depth	24	2794	1722	0.616320687186829	1	1.60257424094229	1.0104238112708	2112	394
rice_strat	ancombc2	raw	real_depth	25	2777	1702	0.612891609650702	1	1.59612627789927	1.10103369194968	2112	394
rice_strat	ancombc2	raw	real_perm	1	2782	1207	0.433860531991373	1	1.6392285832881	0.974387758351645	2112	394
rice_strat	ancombc2	raw	real_perm	2	2813	1214	0.431567721293992	1	1.64130735949189	0.97252562791315	2112	394
rice_strat	ancombc2	raw	real_perm	3	2781	1254	0.45091693635383	1	1.60775116994814	1.00771245634459	2112	394
rice_strat	ancombc2	raw	real_perm	4	2815	1352	0.480284191829485	1	1.65524654895324	0.918625540466476	2112	394
rice_strat	ancombc2	raw	real_perm	5	2808	1309	0.466168091168091	1	1.61884801468135	1.05856209150327	10382	394
rice_strat	ancombc2	raw	real_perm	6	2834	1275	0.449894142554693	1	1.62270083320233	1.00623179408815	10382	394
rice_strat	ancombc2	raw	real_perm	7	2791	1293	0.463274811895378	1	1.5892973290531	1.03148518896833	16016	394
rice_strat	ancombc2	raw	real_perm	8	2748	1231	0.447962154294032	1	1.66095956251469	1.1162002426036	2112	394
rice_strat	ancombc2	raw	real_perm	9	2862	1267	0.442697414395528	1	1.59581610767461	1.09072076103349	2112	394
rice_strat	ancombc2	raw	real_perm	10	2729	1259	0.461341150604617	1	1.60265367604641	0.958762968305422	10382	394
rice_strat	ancombc2	raw	real_perm	11	2747	1216	0.442664725154714	1	1.63640441757631	0.989252501850243	2112	394
rice_strat	ancombc2	raw	real_perm	12	2812	1262	0.448790896159317	1	1.62373832165499	0.963829326402426	2112	394
rice_strat	ancombc2	raw	real_perm	13	2791	1260	0.45145109279828	1	1.60404548551066	1.04824706366033	10382	394
rice_strat	ancombc2	raw	real_perm	14	2787	1128	0.404736275565124	1	1.58361574214938	1.03562781612403	2112	394
rice_strat	ancombc2	raw	real_perm	15	2766	1061	0.383586406362979	1	1.62118885488261	1.02390863313423	2112	394
rice_strat	ancombc2	raw	real_perm	16	2803	1237	0.441312879058152	1	1.60688692805657	0.998401189515001	2112	394
rice_strat	ancombc2	raw	real_perm	17	2850	1350	0.473684210526316	1	1.65239418031653	1.02409940499289	2112	394
rice_strat	ancombc2	raw	real_perm	18	2846	1461	0.513352073085032	1	1.58774825761149	1.00674411969822	14853	394
rice_strat	ancombc2	raw	real_perm	19	2755	1087	0.394555353901996	1	1.66142466634507	0.974545249306586	2112	394
rice_strat	ancombc2	raw	real_perm	20	2824	1293	0.4578611898017	1	1.6059496996997	0.924009047824214	10382	394
rice_strat	ancombc2	raw	real_perm	21	2804	1140	0.406562054208274	1	1.56135305679115	0.9539840699188	2112	394
rice_strat	ancombc2	raw	real_perm	22	2780	1203	0.43273381294964	1	1.62347669678683	1.01837130822078	2112	394
rice_strat	ancombc2	raw	real_perm	23	2838	1172	0.412966878083157	1	1.62841644720966	0.955640848172151	10382	394
rice_strat	ancombc2	raw	real_perm	24	2794	1374	0.49176807444524	1	1.60257424094229	1.0104238112708	2112	394
rice_strat	ancombc2	raw	real_perm	25	2777	1149	0.413755851638459	1	1.59612627789927	1.10103369194968	2112	394
rice_strat	maaslin3	boots	real_depth	1	2782	7	0.00251617541337168	1	1.6392285832881	0.974387758351645	2112	394
rice_strat	maaslin3	boots	real_depth	2	2813	1	0.000355492356914326	1	1.64130735949189	0.97252562791315	2112	394
rice_strat	maaslin3	boots	real_depth	3	2781	4	0.00143833153541891	1	1.60775116994814	1.00771245634459	2112	394
rice_strat	maaslin3	boots	real_depth	4	2815	0	0	0	1.65524654895324	0.918625540466476	2112	394
rice_strat	maaslin3	boots	real_depth	5	2808	24	0.00854700854700855	1	1.61884801468135	1.05856209150327	10382	394
rice_strat	maaslin3	boots	real_depth	6	2834	40	0.0141143260409315	1	1.62270083320233	1.00623179408815	10382	394
rice_strat	maaslin3	boots	real_depth	7	2791	33	0.0118237190970978	1	1.5892973290531	1.03148518896833	16016	394
rice_strat	maaslin3	boots	real_depth	8	2748	1	0.000363901018922853	1	1.66095956251469	1.1162002426036	2112	394
rice_strat	maaslin3	boots	real_depth	9	2862	1	0.000349406009783368	1	1.59581610767461	1.09072076103349	2112	394
rice_strat	maaslin3	boots	real_depth	10	2729	33	0.0120923415170392	1	1.60265367604641	0.958762968305422	10382	394
rice_strat	maaslin3	boots	real_depth	11	2747	0	0	0	1.63640441757631	0.989252501850243	2112	394
rice_strat	maaslin3	boots	real_depth	12	2812	1	0.000355618776671408	1	1.62373832165499	0.963829326402426	2112	394
rice_strat	maaslin3	boots	real_depth	13	2791	23	0.00824077391615908	1	1.60404548551066	1.04824706366033	10382	394
rice_strat	maaslin3	boots	real_depth	14	2787	0	0	0	1.58361574214938	1.03562781612403	2112	394
rice_strat	maaslin3	boots	real_depth	15	2766	3	0.00108459869848156	1	1.62118885488261	1.02390863313423	2112	394
rice_strat	maaslin3	boots	real_depth	16	2803	2	0.000713521227256511	1	1.60688692805657	0.998401189515001	2112	394
rice_strat	maaslin3	boots	real_depth	17	2850	1	0.000350877192982456	1	1.65239418031653	1.02409940499289	2112	394
rice_strat	maaslin3	boots	real_depth	18	2846	47	0.0165144061841181	1	1.58774825761149	1.00674411969822	14853	394
rice_strat	maaslin3	boots	real_depth	19	2755	2	0.000725952813067151	1	1.66142466634507	0.974545249306586	2112	394
rice_strat	maaslin3	boots	real_depth	20	2824	32	0.0113314447592068	1	1.6059496996997	0.924009047824214	10382	394
rice_strat	maaslin3	boots	real_depth	21	2804	0	0	0	1.56135305679115	0.9539840699188	2112	394
rice_strat	maaslin3	boots	real_depth	22	2780	11	0.0039568345323741	1	1.62347669678683	1.01837130822078	2112	394
rice_strat	maaslin3	boots	real_depth	23	2838	21	0.00739957716701903	1	1.62841644720966	0.955640848172151	10382	394
rice_strat	maaslin3	boots	real_depth	24	2794	1	0.000357909806728704	1	1.60257424094229	1.0104238112708	2112	394
rice_strat	maaslin3	boots	real_depth	25	2777	0	0	0	1.59612627789927	1.10103369194968	2112	394
rice_strat	maaslin3	boots	real_perm	1	2782	0	0	0	1.6392285832881	0.974387758351645	2112	394
rice_strat	maaslin3	boots	real_perm	2	2813	0	0	0	1.64130735949189	0.97252562791315	2112	394
rice_strat	maaslin3	boots	real_perm	3	2781	0	0	0	1.60775116994814	1.00771245634459	2112	394
rice_strat	maaslin3	boots	real_perm	4	2815	0	0	0	1.65524654895324	0.918625540466476	2112	394
rice_strat	maaslin3	boots	real_perm	5	2808	0	0	0	1.61884801468135	1.05856209150327	10382	394
rice_strat	maaslin3	boots	real_perm	6	2834	0	0	0	1.62270083320233	1.00623179408815	10382	394
rice_strat	maaslin3	boots	real_perm	7	2791	0	0	0	1.5892973290531	1.03148518896833	16016	394
rice_strat	maaslin3	boots	real_perm	8	2748	0	0	0	1.66095956251469	1.1162002426036	2112	394
rice_strat	maaslin3	boots	real_perm	9	2862	0	0	0	1.59581610767461	1.09072076103349	2112	394
rice_strat	maaslin3	boots	real_perm	10	2729	0	0	0	1.60265367604641	0.958762968305422	10382	394
rice_strat	maaslin3	boots	real_perm	11	2747	0	0	0	1.63640441757631	0.989252501850243	2112	394
rice_strat	maaslin3	boots	real_perm	12	2812	0	0	0	1.62373832165499	0.963829326402426	2112	394
rice_strat	maaslin3	boots	real_perm	13	2791	0	0	0	1.60404548551066	1.04824706366033	10382	394
rice_strat	maaslin3	boots	real_perm	14	2787	0	0	0	1.58361574214938	1.03562781612403	2112	394
rice_strat	maaslin3	boots	real_perm	15	2766	0	0	0	1.62118885488261	1.02390863313423	2112	394
rice_strat	maaslin3	boots	real_perm	16	2803	0	0	0	1.60688692805657	0.998401189515001	2112	394
rice_strat	maaslin3	boots	real_perm	17	2850	0	0	0	1.65239418031653	1.02409940499289	2112	394
rice_strat	maaslin3	boots	real_perm	18	2846	0	0	0	1.58774825761149	1.00674411969822	14853	394
rice_strat	maaslin3	boots	real_perm	19	2755	0	0	0	1.66142466634507	0.974545249306586	2112	394
rice_strat	maaslin3	boots	real_perm	20	2824	0	0	0	1.6059496996997	0.924009047824214	10382	394
rice_strat	maaslin3	boots	real_perm	21	2804	0	0	0	1.56135305679115	0.9539840699188	2112	394
rice_strat	maaslin3	boots	real_perm	22	2780	0	0	0	1.62347669678683	1.01837130822078	2112	394
rice_strat	maaslin3	boots	real_perm	23	2838	0	0	0	1.62841644720966	0.955640848172151	10382	394
rice_strat	maaslin3	boots	real_perm	24	2794	0	0	0	1.60257424094229	1.0104238112708	2112	394
rice_strat	maaslin3	boots	real_perm	25	2777	0	0	0	1.59612627789927	1.10103369194968	2112	394
rice_strat	maaslin3	boots@70	real_depth	1	2782	3	0.001078360891445	1	1.6392285832881	0.974387758351645	2112	394
rice_strat	maaslin3	boots@70	real_depth	2	2813	0	0	0	1.64130735949189	0.97252562791315	2112	394
rice_strat	maaslin3	boots@70	real_depth	3	2781	0	0	0	1.60775116994814	1.00771245634459	2112	394
rice_strat	maaslin3	boots@70	real_depth	4	2815	0	0	0	1.65524654895324	0.918625540466476	2112	394
rice_strat	maaslin3	boots@70	real_depth	5	2808	14	0.00498575498575499	1	1.61884801468135	1.05856209150327	10382	394
rice_strat	maaslin3	boots@70	real_depth	6	2834	23	0.00811573747353564	1	1.62270083320233	1.00623179408815	10382	394
rice_strat	maaslin3	boots@70	real_depth	7	2791	22	0.00788247939806521	1	1.5892973290531	1.03148518896833	16016	394
rice_strat	maaslin3	boots@70	real_depth	8	2748	0	0	0	1.66095956251469	1.1162002426036	2112	394
rice_strat	maaslin3	boots@70	real_depth	9	2862	0	0	0	1.59581610767461	1.09072076103349	2112	394
rice_strat	maaslin3	boots@70	real_depth	10	2729	20	0.00732869182850861	1	1.60265367604641	0.958762968305422	10382	394
rice_strat	maaslin3	boots@70	real_depth	11	2747	0	0	0	1.63640441757631	0.989252501850243	2112	394
rice_strat	maaslin3	boots@70	real_depth	12	2812	0	0	0	1.62373832165499	0.963829326402426	2112	394
rice_strat	maaslin3	boots@70	real_depth	13	2791	11	0.0039412396990326	1	1.60404548551066	1.04824706366033	10382	394
rice_strat	maaslin3	boots@70	real_depth	14	2787	0	0	0	1.58361574214938	1.03562781612403	2112	394
rice_strat	maaslin3	boots@70	real_depth	15	2766	0	0	0	1.62118885488261	1.02390863313423	2112	394
rice_strat	maaslin3	boots@70	real_depth	16	2803	1	0.000356760613628255	1	1.60688692805657	0.998401189515001	2112	394
rice_strat	maaslin3	boots@70	real_depth	17	2850	0	0	0	1.65239418031653	1.02409940499289	2112	394
rice_strat	maaslin3	boots@70	real_depth	18	2846	28	0.00983836964160225	1	1.58774825761149	1.00674411969822	14853	394
rice_strat	maaslin3	boots@70	real_depth	19	2755	2	0.000725952813067151	1	1.66142466634507	0.974545249306586	2112	394
rice_strat	maaslin3	boots@70	real_depth	20	2824	16	0.0056657223796034	1	1.6059496996997	0.924009047824214	10382	394
rice_strat	maaslin3	boots@70	real_depth	21	2804	0	0	0	1.56135305679115	0.9539840699188	2112	394
rice_strat	maaslin3	boots@70	real_depth	22	2780	8	0.00287769784172662	1	1.62347669678683	1.01837130822078	2112	394
rice_strat	maaslin3	boots@70	real_depth	23	2838	12	0.00422832980972516	1	1.62841644720966	0.955640848172151	10382	394
rice_strat	maaslin3	boots@70	real_depth	24	2794	1	0.000357909806728704	1	1.60257424094229	1.0104238112708	2112	394
rice_strat	maaslin3	boots@70	real_depth	25	2777	0	0	0	1.59612627789927	1.10103369194968	2112	394
rice_strat	maaslin3	boots@70	real_perm	1	2782	0	0	0	1.6392285832881	0.974387758351645	2112	394
rice_strat	maaslin3	boots@70	real_perm	2	2813	0	0	0	1.64130735949189	0.97252562791315	2112	394
rice_strat	maaslin3	boots@70	real_perm	3	2781	0	0	0	1.60775116994814	1.00771245634459	2112	394
rice_strat	maaslin3	boots@70	real_perm	4	2815	0	0	0	1.65524654895324	0.918625540466476	2112	394
rice_strat	maaslin3	boots@70	real_perm	5	2808	0	0	0	1.61884801468135	1.05856209150327	10382	394
rice_strat	maaslin3	boots@70	real_perm	6	2834	0	0	0	1.62270083320233	1.00623179408815	10382	394
rice_strat	maaslin3	boots@70	real_perm	7	2791	0	0	0	1.5892973290531	1.03148518896833	16016	394
rice_strat	maaslin3	boots@70	real_perm	8	2748	0	0	0	1.66095956251469	1.1162002426036	2112	394
rice_strat	maaslin3	boots@70	real_perm	9	2862	0	0	0	1.59581610767461	1.09072076103349	2112	394
rice_strat	maaslin3	boots@70	real_perm	10	2729	0	0	0	1.60265367604641	0.958762968305422	10382	394
rice_strat	maaslin3	boots@70	real_perm	11	2747	0	0	0	1.63640441757631	0.989252501850243	2112	394
rice_strat	maaslin3	boots@70	real_perm	12	2812	0	0	0	1.62373832165499	0.963829326402426	2112	394
rice_strat	maaslin3	boots@70	real_perm	13	2791	0	0	0	1.60404548551066	1.04824706366033	10382	394
rice_strat	maaslin3	boots@70	real_perm	14	2787	0	0	0	1.58361574214938	1.03562781612403	2112	394
rice_strat	maaslin3	boots@70	real_perm	15	2766	0	0	0	1.62118885488261	1.02390863313423	2112	394
rice_strat	maaslin3	boots@70	real_perm	16	2803	0	0	0	1.60688692805657	0.998401189515001	2112	394
rice_strat	maaslin3	boots@70	real_perm	17	2850	0	0	0	1.65239418031653	1.02409940499289	2112	394
rice_strat	maaslin3	boots@70	real_perm	18	2846	0	0	0	1.58774825761149	1.00674411969822	14853	394
rice_strat	maaslin3	boots@70	real_perm	19	2755	0	0	0	1.66142466634507	0.974545249306586	2112	394
rice_strat	maaslin3	boots@70	real_perm	20	2824	0	0	0	1.6059496996997	0.924009047824214	10382	394
rice_strat	maaslin3	boots@70	real_perm	21	2804	0	0	0	1.56135305679115	0.9539840699188	2112	394
rice_strat	maaslin3	boots@70	real_perm	22	2780	0	0	0	1.62347669678683	1.01837130822078	2112	394
rice_strat	maaslin3	boots@70	real_perm	23	2838	0	0	0	1.62841644720966	0.955640848172151	10382	394
rice_strat	maaslin3	boots@70	real_perm	24	2794	0	0	0	1.60257424094229	1.0104238112708	2112	394
rice_strat	maaslin3	boots@70	real_perm	25	2777	0	0	0	1.59612627789927	1.10103369194968	2112	394
rice_strat	maaslin3	boots@80	real_depth	1	2782	1	0.000359453630481668	1	1.6392285832881	0.974387758351645	2112	394
rice_strat	maaslin3	boots@80	real_depth	2	2813	0	0	0	1.64130735949189	0.97252562791315	2112	394
rice_strat	maaslin3	boots@80	real_depth	3	2781	0	0	0	1.60775116994814	1.00771245634459	2112	394
rice_strat	maaslin3	boots@80	real_depth	4	2815	0	0	0	1.65524654895324	0.918625540466476	2112	394
rice_strat	maaslin3	boots@80	real_depth	5	2808	9	0.0032051282051282	1	1.61884801468135	1.05856209150327	10382	394
rice_strat	maaslin3	boots@80	real_depth	6	2834	13	0.00458715596330275	1	1.62270083320233	1.00623179408815	10382	394
rice_strat	maaslin3	boots@80	real_depth	7	2791	19	0.00680759584378359	1	1.5892973290531	1.03148518896833	16016	394
rice_strat	maaslin3	boots@80	real_depth	8	2748	0	0	0	1.66095956251469	1.1162002426036	2112	394
rice_strat	maaslin3	boots@80	real_depth	9	2862	0	0	0	1.59581610767461	1.09072076103349	2112	394
rice_strat	maaslin3	boots@80	real_depth	10	2729	15	0.00549651887138146	1	1.60265367604641	0.958762968305422	10382	394
rice_strat	maaslin3	boots@80	real_depth	11	2747	0	0	0	1.63640441757631	0.989252501850243	2112	394
rice_strat	maaslin3	boots@80	real_depth	12	2812	0	0	0	1.62373832165499	0.963829326402426	2112	394
rice_strat	maaslin3	boots@80	real_depth	13	2791	8	0.00286635614475099	1	1.60404548551066	1.04824706366033	10382	394
rice_strat	maaslin3	boots@80	real_depth	14	2787	0	0	0	1.58361574214938	1.03562781612403	2112	394
rice_strat	maaslin3	boots@80	real_depth	15	2766	0	0	0	1.62118885488261	1.02390863313423	2112	394
rice_strat	maaslin3	boots@80	real_depth	16	2803	1	0.000356760613628255	1	1.60688692805657	0.998401189515001	2112	394
rice_strat	maaslin3	boots@80	real_depth	17	2850	0	0	0	1.65239418031653	1.02409940499289	2112	394
rice_strat	maaslin3	boots@80	real_depth	18	2846	22	0.00773014757554462	1	1.58774825761149	1.00674411969822	14853	394
rice_strat	maaslin3	boots@80	real_depth	19	2755	1	0.000362976406533575	1	1.66142466634507	0.974545249306586	2112	394
rice_strat	maaslin3	boots@80	real_depth	20	2824	14	0.00495750708215297	1	1.6059496996997	0.924009047824214	10382	394
rice_strat	maaslin3	boots@80	real_depth	21	2804	0	0	0	1.56135305679115	0.9539840699188	2112	394
rice_strat	maaslin3	boots@80	real_depth	22	2780	2	0.000719424460431655	1	1.62347669678683	1.01837130822078	2112	394
rice_strat	maaslin3	boots@80	real_depth	23	2838	9	0.00317124735729387	1	1.62841644720966	0.955640848172151	10382	394
rice_strat	maaslin3	boots@80	real_depth	24	2794	1	0.000357909806728704	1	1.60257424094229	1.0104238112708	2112	394
rice_strat	maaslin3	boots@80	real_depth	25	2777	0	0	0	1.59612627789927	1.10103369194968	2112	394
rice_strat	maaslin3	boots@80	real_perm	1	2782	0	0	0	1.6392285832881	0.974387758351645	2112	394
rice_strat	maaslin3	boots@80	real_perm	2	2813	0	0	0	1.64130735949189	0.97252562791315	2112	394
rice_strat	maaslin3	boots@80	real_perm	3	2781	0	0	0	1.60775116994814	1.00771245634459	2112	394
rice_strat	maaslin3	boots@80	real_perm	4	2815	0	0	0	1.65524654895324	0.918625540466476	2112	394
rice_strat	maaslin3	boots@80	real_perm	5	2808	0	0	0	1.61884801468135	1.05856209150327	10382	394
rice_strat	maaslin3	boots@80	real_perm	6	2834	0	0	0	1.62270083320233	1.00623179408815	10382	394
rice_strat	maaslin3	boots@80	real_perm	7	2791	0	0	0	1.5892973290531	1.03148518896833	16016	394
rice_strat	maaslin3	boots@80	real_perm	8	2748	0	0	0	1.66095956251469	1.1162002426036	2112	394
rice_strat	maaslin3	boots@80	real_perm	9	2862	0	0	0	1.59581610767461	1.09072076103349	2112	394
rice_strat	maaslin3	boots@80	real_perm	10	2729	0	0	0	1.60265367604641	0.958762968305422	10382	394
rice_strat	maaslin3	boots@80	real_perm	11	2747	0	0	0	1.63640441757631	0.989252501850243	2112	394
rice_strat	maaslin3	boots@80	real_perm	12	2812	0	0	0	1.62373832165499	0.963829326402426	2112	394
rice_strat	maaslin3	boots@80	real_perm	13	2791	0	0	0	1.60404548551066	1.04824706366033	10382	394
rice_strat	maaslin3	boots@80	real_perm	14	2787	0	0	0	1.58361574214938	1.03562781612403	2112	394
rice_strat	maaslin3	boots@80	real_perm	15	2766	0	0	0	1.62118885488261	1.02390863313423	2112	394
rice_strat	maaslin3	boots@80	real_perm	16	2803	0	0	0	1.60688692805657	0.998401189515001	2112	394
rice_strat	maaslin3	boots@80	real_perm	17	2850	0	0	0	1.65239418031653	1.02409940499289	2112	394
rice_strat	maaslin3	boots@80	real_perm	18	2846	0	0	0	1.58774825761149	1.00674411969822	14853	394
rice_strat	maaslin3	boots@80	real_perm	19	2755	0	0	0	1.66142466634507	0.974545249306586	2112	394
rice_strat	maaslin3	boots@80	real_perm	20	2824	0	0	0	1.6059496996997	0.924009047824214	10382	394
rice_strat	maaslin3	boots@80	real_perm	21	2804	0	0	0	1.56135305679115	0.9539840699188	2112	394
rice_strat	maaslin3	boots@80	real_perm	22	2780	0	0	0	1.62347669678683	1.01837130822078	2112	394
rice_strat	maaslin3	boots@80	real_perm	23	2838	0	0	0	1.62841644720966	0.955640848172151	10382	394
rice_strat	maaslin3	boots@80	real_perm	24	2794	0	0	0	1.60257424094229	1.0104238112708	2112	394
rice_strat	maaslin3	boots@80	real_perm	25	2777	0	0	0	1.59612627789927	1.10103369194968	2112	394
rice_strat	maaslin3	boots@90	real_depth	1	2782	0	0	0	1.6392285832881	0.974387758351645	2112	394
rice_strat	maaslin3	boots@90	real_depth	2	2813	0	0	0	1.64130735949189	0.97252562791315	2112	394
