cell_id	method	condition	scenario	rep	n_tested	n_detected	frac_detected	any_detected	achieved_ratio_depth	achieved_ratio_perm	raref_depth	n_sub
rice_strat	ancombc2	rarefied	real_depth	95	2852	1620	0.568022440392707	1	1.63462113765546	1.04322448847239	2112	394
rice_strat	ancombc2	rarefied	real_depth	96	2805	1575	0.561497326203209	1	1.62929384295	0.97043600452789	2112	394
rice_strat	ancombc2	rarefied	real_depth	97	2803	1603	0.571887263646093	1	1.60035952160766	0.970728292393972	2112	394
rice_strat	ancombc2	rarefied	real_depth	98	2753	1578	0.573192880494007	1	1.67021438180792	1.02212414694945	2112	394
rice_strat	ancombc2	rarefied	real_depth	99	2804	1540	0.549215406562054	1	1.61351659007547	1.04233908629442	2112	394
rice_strat	ancombc2	rarefied	real_depth	100	2819	1691	0.599858105711245	1	1.601785488427	1.01746988436562	10382	394
rice_strat	ancombc2	rarefied	real_perm	1	2782	1375	0.494248741912293	1	1.6392285832881	0.974387758351645	2112	394
rice_strat	ancombc2	rarefied	real_perm	2	2813	1430	0.508354070387487	1	1.64130735949189	0.97252562791315	2112	394
rice_strat	ancombc2	rarefied	real_perm	3	2781	1430	0.514203523912262	1	1.60775116994814	1.00771245634459	2112	394
rice_strat	ancombc2	rarefied	real_perm	4	2815	1471	0.522557726465364	1	1.65524654895324	0.918625540466476	2112	394
rice_strat	ancombc2	rarefied	real_perm	5	2808	1387	0.493945868945869	1	1.61884801468135	1.05856209150327	10382	394
rice_strat	ancombc2	rarefied	real_perm	6	2834	1399	0.493648553281581	1	1.62270083320233	1.00623179408815	10382	394
rice_strat	ancombc2	rarefied	real_perm	7	2791	1400	0.501612325331422	1	1.5892973290531	1.03148518896833	16016	394
rice_strat	ancombc2	rarefied	real_perm	8	2748	1378	0.501455604075691	1	1.66095956251469	1.1162002426036	2112	394
rice_strat	ancombc2	rarefied	real_perm	9	2862	1410	0.492662473794549	1	1.59581610767461	1.09072076103349	2112	394
rice_strat	ancombc2	rarefied	real_perm	10	2729	1333	0.488457310370099	1	1.60265367604641	0.958762968305422	10382	394
rice_strat	ancombc2	rarefied	real_perm	11	2747	1391	0.506370586093921	1	1.63640441757631	0.989252501850243	2112	394
rice_strat	ancombc2	rarefied	real_perm	12	2812	1399	0.4975106685633	1	1.62373832165499	0.963829326402426	2112	394
rice_strat	ancombc2	rarefied	real_perm	13	2791	1372	0.491580078824794	1	1.60404548551066	1.04824706366033	10382	394
rice_strat	ancombc2	rarefied	real_perm	14	2787	1364	0.489415141729458	1	1.58361574214938	1.03562781612403	2112	394
rice_strat	ancombc2	rarefied	real_perm	15	2766	1320	0.477223427331887	1	1.62118885488261	1.02390863313423	2112	394
rice_strat	ancombc2	rarefied	real_perm	16	2803	1320	0.470924009989297	1	1.60688692805657	0.998401189515001	2112	394
rice_strat	ancombc2	rarefied	real_perm	17	2850	1425	0.5	1	1.65239418031653	1.02409940499289	2112	394
rice_strat	ancombc2	rarefied	real_perm	18	2846	1501	0.527406886858749	1	1.58774825761149	1.00674411969822	14853	394
rice_strat	ancombc2	rarefied	real_perm	19	2755	1308	0.474773139745917	1	1.66142466634507	0.974545249306586	2112	394
rice_strat	ancombc2	rarefied	real_perm	20	2824	1391	0.492563739376771	1	1.6059496996997	0.924009047824214	10382	394
rice_strat	ancombc2	rarefied	real_perm	21	2804	1345	0.479671897289586	1	1.56135305679115	0.9539840699188	2112	394
rice_strat	ancombc2	rarefied	real_perm	22	2780	1364	0.490647482014389	1	1.62347669678683	1.01837130822078	2112	394
rice_strat	ancombc2	rarefied	real_perm	23	2838	1284	0.452431289640592	1	1.62841644720966	0.955640848172151	10382	394
rice_strat	ancombc2	rarefied	real_perm	24	2794	1410	0.504652827487473	1	1.60257424094229	1.0104238112708	2112	394
rice_strat	ancombc2	rarefied	real_perm	25	2777	1354	0.487576521425999	1	1.59612627789927	1.10103369194968	2112	394
rice_strat	ancombc2	rarefied	real_perm	26	2799	1305	0.466237942122186	1	1.62023573765978	0.956891416192797	14853	394
rice_strat	ancombc2	rarefied	real_perm	27	2762	1308	0.473569876900797	1	1.61990155451314	0.98731728288908	2112	394
rice_strat	ancombc2	rarefied	real_perm	28	2760	1327	0.480797101449275	1	1.60940197189363	1.07567150687885	2112	394
rice_strat	ancombc2	rarefied	real_perm	29	2707	1303	0.48134466198744	1	1.65423736057096	1.03133691671493	2112	394
rice_strat	ancombc2	rarefied	real_perm	30	2763	1347	0.487513572204126	1	1.6444090460865	1.0006044195155	2112	394
rice_strat	ancombc2	rarefied	real_perm	31	2788	1344	0.48206599713056	1	1.62783784632454	1.05090279818461	2112	394
rice_strat	ancombc2	rarefied	real_perm	32	2758	1370	0.496736765772299	1	1.65595434910138	0.973149029573044	2112	394
rice_strat	ancombc2	rarefied	real_perm	33	2797	1413	0.505184125849124	1	1.6262961686664	0.975837904190686	2112	394
rice_strat	ancombc2	rarefied	real_perm	34	2790	1381	0.494982078853047	1	1.65732640346063	1.03642184345364	2112	394
rice_strat	ancombc2	rarefied	real_perm	35	2769	1291	0.466233297219213	1	1.67377125176537	0.99973452181748	2112	394
rice_strat	ancombc2	rarefied	real_perm	36	2876	1467	0.510083449235049	1	1.61430397240204	1.0633926088308	2112	394
rice_strat	ancombc2	rarefied	real_perm	37	2826	1375	0.486553432413305	1	1.66117479272433	1.0403654822335	2112	394
rice_strat	ancombc2	rarefied	real_perm	38	2833	1384	0.488528062124956	1	1.62944401431292	0.952398904413122	2112	394
rice_strat	ancombc2	rarefied	real_perm	39	2816	1437	0.510298295454545	1	1.62166115492241	1.06392765582109	2112	394
rice_strat	ancombc2	rarefied	real_perm	40	2833	1411	0.498058595128839	1	1.63243769022393	0.986782893287598	2112	394
rice_strat	ancombc2	rarefied	real_perm	41	2810	1384	0.492526690391459	1	1.61141378657523	1.07380299881604	10382	394
rice_strat	ancombc2	rarefied	real_perm	42	2743	1427	0.520233321181188	1	1.60775116994814	1.05044195736996	2112	394
rice_strat	ancombc2	rarefied	real_perm	43	2827	1380	0.488149982313406	1	1.61520705899634	1.00897232660878	2112	394
rice_strat	ancombc2	rarefied	real_perm	44	2831	1426	0.503708936771459	1	1.61885652778213	1.03556299314448	2112	394
rice_strat	ancombc2	rarefied	real_perm	45	2824	1420	0.502832861189802	1	1.61990155451314	1.02845201088795	10382	394
rice_strat	ancombc2	rarefied	real_perm	46	2845	1391	0.488927943760984	1	1.61141378657523	1.03965824941655	2112	394
rice_strat	ancombc2	rarefied	real_perm	47	2834	1461	0.515525758645025	1	1.6104378218518	1.02612667334559	2112	394
rice_strat	ancombc2	rarefied	real_perm	48	2734	1310	0.479151426481346	1	1.62482714262743	1.00593960327324	2112	394
rice_strat	ancombc2	rarefied	real_perm	49	2727	1346	0.493582691602494	1	1.6025039778913	0.995523974710457	2112	394
rice_strat	ancombc2	rarefied	real_perm	50	2849	1400	0.491400491400491	1	1.62714457894461	0.960323444328184	10382	394
rice_strat	ancombc2	rarefied	real_perm	51	2821	1372	0.486352357320099	1	1.65881286331396	0.973156820271471	10382	394
rice_strat	ancombc2	rarefied	real_perm	52	2766	1412	0.510484454085322	1	1.62098838971272	0.985235846066062	2112	394
rice_strat	ancombc2	rarefied	real_perm	53	2824	1440	0.509915014164306	1	1.621367333939	0.988930090948124	10382	394
rice_strat	ancombc2	rarefied	real_perm	54	2807	1361	0.484859280370502	1	1.65061409179056	0.99506921598121	2112	394
rice_strat	ancombc2	rarefied	real_perm	55	2752	1321	0.480014534883721	1	1.62347669678683	1.017383488094	2112	394
rice_strat	ancombc2	rarefied	real_perm	56	2775	1360	0.49009009009009	1	1.60940197189363	0.99672621680971	2112	394
rice_strat	ancombc2	rarefied	real_perm	57	2824	1334	0.472379603399433	1	1.62415152409461	1.01549956026755	14853	394
rice_strat	ancombc2	rarefied	real_perm	58	2788	1391	0.498923959827834	1	1.63967932900548	0.997916222680022	10382	394
rice_strat	ancombc2	rarefied	real_perm	59	2844	1388	0.488045007032349	1	1.61476512934441	1.03811976292663	2112	394
rice_strat	ancombc2	rarefied	real_perm	60	2845	1409	0.495254833040422	1	1.58983941120904	0.980175640995456	2112	394
rice_strat	ancombc2	rarefied	real_perm	61	2788	1345	0.482424677187948	1	1.59184116418959	0.998078413386263	2112	394
rice_strat	ancombc2	rarefied	real_perm	62	2804	1310	0.467189728958631	1	1.64133139885838	0.928720271278191	10382	394
rice_strat	ancombc2	rarefied	real_perm	63	2810	1479	0.526334519572954	1	1.5986689723838	0.989454499148401	10382	394
rice_strat	ancombc2	rarefied	real_perm	64	2807	1345	0.47915924474528	1	1.62613173677765	0.975507436087498	2112	394
rice_strat	ancombc2	rarefied	real_perm	65	2853	1464	0.513144058885384	1	1.64029582673006	0.986740524966971	2112	394
rice_strat	ancombc2	rarefied	real_perm	66	2807	1380	0.491628072675454	1	1.63059803529733	0.984880953322316	10382	394
rice_strat	ancombc2	rarefied	real_perm	67	2845	1483	0.521265377855888	1	1.66021910861155	1.04945730675581	2112	394
rice_strat	ancombc2	rarefied	real_perm	68	2769	1364	0.492596605272662	1	1.60983913166826	0.982208520890129	2112	394
rice_strat	ancombc2	rarefied	real_perm	69	2811	1334	0.474564212024191	1	1.65560860205887	0.993661143520236	10382	394
rice_strat	ancombc2	rarefied	real_perm	70	2745	1352	0.492531876138434	1	1.62347669678683	0.97582828769232	2112	394
rice_strat	ancombc2	rarefied	real_perm	71	2864	1354	0.472765363128492	1	1.58884937238494	0.980584862563513	10382	394
rice_strat	ancombc2	rarefied	real_perm	72	2841	1384	0.487152411122844	1	1.64700774142989	0.996705634005533	10382	394
rice_strat	ancombc2	rarefied	real_perm	73	2744	1365	0.497448979591837	1	1.64238623572922	0.974207184800833	2112	394
rice_strat	ancombc2	rarefied	real_perm	74	2806	1385	0.493585174625802	1	1.60747447828687	0.963898694372081	2112	394
rice_strat	ancombc2	rarefied	real_perm	75	2833	1327	0.468408048005648	1	1.61497668081539	1.04552615764427	2112	394
rice_strat	ancombc2	rarefied	real_perm	76	2881	1354	0.469975702880944	1	1.6797942976175	1.07551518097329	2112	394
rice_strat	ancombc2	rarefied	real_perm	77	2778	1365	0.491360691144708	1	1.59930244457672	1.02143162962783	2112	394
rice_strat	ancombc2	rarefied	real_perm	78	2808	1345	0.478988603988604	1	1.64112185194607	0.948853325824417	10382	394
rice_strat	ancombc2	rarefied	real_perm	79	2775	1404	0.505945945945946	1	1.65732640346063	1.01947254690109	2112	394
rice_strat	ancombc2	rarefied	real_perm	80	2779	1355	0.487585462396546	1	1.65351171280479	1.02175335831274	10382	394
rice_strat	ancombc2	rarefied	real_perm	81	2856	1446	0.506302521008403	1	1.64484621106763	1.01837743811104	2112	394
rice_strat	ancombc2	rarefied	real_perm	82	2757	1415	0.513239027928908	1	1.59273699103914	0.957190373703776	2112	394
rice_strat	ancombc2	rarefied	real_perm	83	2798	1355	0.484274481772695	1	1.60520821311286	0.97565007911953	2112	394
rice_strat	ancombc2	rarefied	real_perm	84	2810	1429	0.508540925266904	1	1.61823403325495	0.981548722903583	2112	394
rice_strat	ancombc2	rarefied	real_perm	85	2766	1361	0.492046276211135	1	1.58912059385124	0.90863299394014	2112	394
rice_strat	ancombc2	rarefied	real_perm	86	2796	1421	0.508226037195994	1	1.58462542336016	0.991625118383257	2112	394
rice_strat	ancombc2	rarefied	real_perm	87	2807	1280	0.456002850017813	1	1.60725081783925	1.04776682438478	10382	394
rice_strat	ancombc2	rarefied	real_perm	88	2844	1476	0.518987341772152	1	1.61351659007547	1.02661363342388	2112	394
rice_strat	ancombc2	rarefied	real_perm	89	2838	1424	0.501761804087385	1	1.62225472738065	1.02696162029593	2112	394
rice_strat	ancombc2	rarefied	real_perm	90	2756	1350	0.489840348330914	1	1.62234849294	1.07890515509177	2112	394
rice_strat	ancombc2	rarefied	real_perm	91	2767	1458	0.526924466931695	1	1.64864254124027	0.987479894278255	2112	394
rice_strat	ancombc2	rarefied	real_perm	92	2867	1332	0.464597139867457	1	1.58717457807005	1.08487837221831	10382	394
rice_strat	ancombc2	rarefied	real_perm	93	2766	1354	0.489515545914678	1	1.63986183297285	0.997385810761746	14853	394
rice_strat	ancombc2	rarefied	real_perm	94	2802	1401	0.5	1	1.66060995872863	0.914419936195646	2112	394
rice_strat	ancombc2	rarefied	real_perm	95	2852	1410	0.494389901823282	1	1.63462113765546	1.04322448847239	2112	394
rice_strat	ancombc2	rarefied	real_perm	96	2805	1378	0.49126559714795	1	1.62929384295	0.97043600452789	2112	394
rice_strat	ancombc2	rarefied	real_perm	97	2803	1354	0.483053870852658	1	1.60035952160766	0.970728292393972	2112	394
rice_strat	ancombc2	rarefied	real_perm	98	2753	1324	0.48092989466037	1	1.67021438180792	1.02212414694945	2112	394
rice_strat	ancombc2	rarefied	real_perm	99	2804	1352	0.482168330955777	1	1.61351659007547	1.04233908629442	2112	394
rice_strat	ancombc2	rarefied	real_perm	100	2819	1420	0.503724725079816	1	1.601785488427	1.01746988436562	10382	394
rice_strat	ancombc2	raw	real_depth	1	2782	1751	0.6294033069734	1	1.6392285832881	0.974387758351645	2112	394
rice_strat	ancombc2	raw	real_depth	2	2813	1718	0.610735869178813	1	1.64130735949189	0.97252562791315	2112	394
rice_strat	ancombc2	raw	real_depth	3	2781	1645	0.591513843941028	1	1.60775116994814	1.00771245634459	2112	394
rice_strat	ancombc2	raw	real_depth	4	2815	1722	0.611722912966252	1	1.65524654895324	0.918625540466476	2112	394
rice_strat	ancombc2	raw	real_depth	5	2808	1652	0.588319088319088	1	1.61884801468135	1.05856209150327	10382	394
rice_strat	ancombc2	raw	real_depth	6	2834	1708	0.602681721947777	1	1.62270083320233	1.00623179408815	10382	394
rice_strat	ancombc2	raw	real_depth	7	2791	1626	0.582586886420638	1	1.5892973290531	1.03148518896833	16016	394
rice_strat	ancombc2	raw	real_depth	8	2748	1675	0.609534206695779	1	1.66095956251469	1.1162002426036	2112	394
rice_strat	ancombc2	raw	real_depth	9	2862	1739	0.607617051013277	1	1.59581610767461	1.09072076103349	2112	394
rice_strat	ancombc2	raw	real_depth	10	2729	1694	0.620740197874679	1	1.60265367604641	0.958762968305422	10382	394
rice_strat	ancombc2	raw	real_depth	11	2747	1672	0.608663997087732	1	1.63640441757631	0.989252501850243	2112	394
rice_strat	ancombc2	raw	real_depth	12	2812	1690	0.60099573257468	1	1.62373832165499	0.963829326402426	2112	394
rice_strat	ancombc2	raw	real_depth	13	2791	1675	0.600143317807238	1	1.60404548551066	1.04824706366033	10382	394
rice_strat	ancombc2	raw	real_depth	14	2787	1574	0.564764980265518	1	1.58361574214938	1.03562781612403	2112	394
rice_strat	ancombc2	raw	real_depth	15	2766	1833	0.662689804772234	1	1.62118885488261	1.02390863313423	2112	394
rice_strat	ancombc2	raw	real_depth	16	2803	1699	0.606136282554406	1	1.60688692805657	0.998401189515001	2112	394
rice_strat	ancombc2	raw	real_depth	17	2850	1731	0.607368421052632	1	1.65239418031653	1.02409940499289	2112	394
rice_strat	ancombc2	raw	real_depth	18	2846	1736	0.609978917779339	1	1.58774825761149	1.00674411969822	14853	394
rice_strat	ancombc2	raw	real_depth	19	2755	1641	0.595644283121597	1	1.66142466634507	0.974545249306586	2112	394
rice_strat	ancombc2	raw	real_depth	20	2824	1734	0.614022662889518	1	1.6059496996997	0.924009047824214	10382	394
rice_strat	ancombc2	raw	real_depth	21	2804	1740	0.620542082738944	1	1.56135305679115	0.9539840699188	2112	394
rice_strat	ancombc2	raw	real_depth	22	2780	1837	0.660791366906475	1	1.62347669678683	1.01837130822078	2112	394
rice_strat	ancombc2	raw	real_depth	23	2838	1727	0.608527131782946	1	1.62841644720966	0.955640848172151	10382	394
rice_strat	ancombc2	raw	real_depth	24	2794	1722	0.616320687186829	1	1.60257424094229	1.0104238112708	2112	394
rice_strat	ancombc2	raw	real_depth	25	2777	1702	0.612891609650702	1	1.59612627789927	1.10103369194968	2112	394
rice_strat	ancombc2	raw	real_depth	26	2799	1745	0.623436941764916	1	1.62023573765978	0.956891416192797	14853	394
rice_strat	ancombc2	raw	real_depth	27	2762	1652	0.598117306299783	1	1.61990155451314	0.98731728288908	2112	394
rice_strat	ancombc2	raw	real_depth	28	2760	1633	0.591666666666667	1	1.60940197189363	1.07567150687885	2112	394
rice_strat	ancombc2	raw	real_depth	29	2707	1674	0.618396749168822	1	1.65423736057096	1.03133691671493	2112	394
rice_strat	ancombc2	raw	real_depth	30	2763	1670	0.604415490408976	1	1.6444090460865	1.0006044195155	2112	394
rice_strat	ancombc2	raw	real_depth	31	2788	1669	0.598637015781923	1	1.62783784632454	1.05090279818461	2112	394
rice_strat	ancombc2	raw	real_depth	32	2758	1731	0.627628716461204	1	1.65595434910138	0.973149029573044	2112	394
rice_strat	ancombc2	raw	real_depth	33	2797	1727	0.617447264926707	1	1.6262961686664	0.975837904190686	2112	394
rice_strat	ancombc2	raw	real_depth	34	2790	1725	0.618279569892473	1	1.65732640346063	1.03642184345364	2112	394
rice_strat	ancombc2	raw	real_depth	35	2769	1748	0.631274828457927	1	1.67377125176537	0.99973452181748	2112	394
rice_strat	ancombc2	raw	real_depth	36	2876	1706	0.593184979137691	1	1.61430397240204	1.0633926088308	2112	394
rice_strat	ancombc2	raw	real_depth	37	2826	1679	0.594125973106865	1	1.66117479272433	1.0403654822335	2112	394
rice_strat	ancombc2	raw	real_depth	38	2833	1678	0.592304977056124	1	1.62944401431292	0.952398904413122	2112	394
rice_strat	ancombc2	raw	real_depth	39	2816	1643	0.583451704545455	1	1.62166115492241	1.06392765582109	2112	394
rice_strat	ancombc2	raw	real_depth	40	2833	1680	0.593010942463819	1	1.63243769022393	0.986782893287598	2112	394
rice_strat	ancombc2	raw	real_depth	41	2810	1699	0.604626334519573	1	1.61141378657523	1.07380299881604	10382	394
rice_strat	ancombc2	raw	real_depth	42	2743	1689	0.615749179730222	1	1.60775116994814	1.05044195736996	2112	394
rice_strat	ancombc2	raw	real_depth	43	2827	1774	0.627520339582596	1	1.61520705899634	1.00897232660878	2112	394
rice_strat	ancombc2	raw	real_depth	44	2831	1689	0.596608972094666	1	1.61885652778213	1.03556299314448	2112	394
rice_strat	ancombc2	raw	real_depth	45	2824	1773	0.627832861189802	1	1.61990155451314	1.02845201088795	10382	394
rice_strat	ancombc2	raw	real_depth	46	2845	1734	0.609490333919156	1	1.61141378657523	1.03965824941655	2112	394
rice_strat	ancombc2	raw	real_depth	47	2834	1745	0.615737473535639	1	1.6104378218518	1.02612667334559	2112	394
rice_strat	ancombc2	raw	real_depth	48	2734	1706	0.623994147768837	1	1.62482714262743	1.00593960327324	2112	394
rice_strat	ancombc2	raw	real_depth	49	2727	1591	0.583425009167583	1	1.6025039778913	0.995523974710457	2112	394
rice_strat	ancombc2	raw	real_depth	50	2849	1721	0.604071604071604	1	1.62714457894461	0.960323444328184	10382	394
rice_strat	ancombc2	raw	real_depth	51	2821	1701	0.602977667493797	1	1.65881286331396	0.973156820271471	10382	394
rice_strat	ancombc2	raw	real_depth	52	2766	1662	0.600867678958785	1	1.62098838971272	0.985235846066062	2112	394
rice_strat	ancombc2	raw	real_depth	53	2824	1686	0.597025495750708	1	1.621367333939	0.988930090948124	10382	394
rice_strat	ancombc2	raw	real_depth	54	2807	1673	0.596009975062344	1	1.65061409179056	0.99506921598121	2112	394
rice_strat	ancombc2	raw	real_depth	55	2752	1700	0.617732558139535	1	1.62347669678683	1.017383488094	2112	394
rice_strat	ancombc2	raw	real_depth	56	2775	1637	0.58990990990991	1	1.60940197189363	0.99672621680971	2112	394
rice_strat	ancombc2	raw	real_depth	57	2824	1706	0.604107648725212	1	1.62415152409461	1.01549956026755	14853	394
rice_strat	ancombc2	raw	real_depth	58	2788	1721	0.617288378766141	1	1.63967932900548	0.997916222680022	10382	394
rice_strat	ancombc2	raw	real_depth	59	2844	1677	0.589662447257384	1	1.61476512934441	1.03811976292663	2112	394
rice_strat	ancombc2	raw	real_depth	60	2845	1795	0.630931458699473	1	1.58983941120904	0.980175640995456	2112	394
rice_strat	ancombc2	raw	real_depth	61	2788	1565	0.561334289813486	1	1.59184116418959	0.998078413386263	2112	394
rice_strat	ancombc2	raw	real_depth	62	2804	1709	0.609486447931526	1	1.64133139885838	0.928720271278191	10382	394
rice_strat	ancombc2	raw	real_depth	63	2810	1772	0.630604982206406	1	1.5986689723838	0.989454499148401	10382	394
rice_strat	ancombc2	raw	real_depth	64	2807	1694	0.603491271820449	1	1.62613173677765	0.975507436087498	2112	394
rice_strat	ancombc2	raw	real_depth	65	2853	1714	0.600771118121276	1	1.64029582673006	0.986740524966971	2112	394
rice_strat	ancombc2	raw	real_depth	66	2807	1670	0.594941218382615	1	1.63059803529733	0.984880953322316	10382	394
rice_strat	ancombc2	raw	real_depth	67	2845	1708	0.600351493848858	1	1.66021910861155	1.04945730675581	2112	394
rice_strat	ancombc2	raw	real_depth	68	2769	1701	0.61430119176598	1	1.60983913166826	0.982208520890129	2112	394
rice_strat	ancombc2	raw	real_depth	69	2811	1693	0.6022767698328	1	1.65560860205887	0.993661143520236	10382	394
rice_strat	ancombc2	raw	real_depth	70	2745	1665	0.60655737704918	1	1.62347669678683	0.97582828769232	2112	394
rice_strat	ancombc2	raw	real_depth	71	2864	1728	0.603351955307263	1	1.58884937238494	0.980584862563513	10382	394
rice_strat	ancombc2	raw	real_depth	72	2841	1692	0.595564941921858	1	1.64700774142989	0.996705634005533	10382	394
