cell_id	rep	method	condition	fdp	power_itt
spike_r100_f3_da5	43	maaslin3	raw	1	0
spike_r100_f3_da5	44	maaslin3	raw	1	0
spike_r100_f3_da5	45	maaslin3	raw	1	0
spike_r100_f3_da5	46	maaslin3	raw	1	0
spike_r100_f3_da5	47	maaslin3	raw	1	0
spike_r100_f3_da5	48	maaslin3	raw	1	0
spike_r100_f3_da5	49	maaslin3	raw	1	0
spike_r100_f3_da5	50	maaslin3	raw	0.8	0.0666666666666667
spike_r100_f3_da5	51	maaslin3	raw	0.666666666666667	0.0666666666666667
spike_r100_f3_da5	52	maaslin3	raw	1	0
spike_r100_f3_da5	53	maaslin3	raw	1	0
spike_r100_f3_da5	54	maaslin3	raw	1	0
spike_r100_f3_da5	55	maaslin3	raw	0.9	0.0666666666666667
spike_r100_f3_da5	56	maaslin3	raw	0.6	0.133333333333333
spike_r100_f3_da5	57	maaslin3	raw	1	0
spike_r100_f3_da5	58	maaslin3	raw	1	0
spike_r100_f3_da5	59	maaslin3	raw	0.8	0.0666666666666667
spike_r100_f3_da5	60	maaslin3	raw	0.833333333333333	0.0666666666666667
spike_r100_f3_da5	61	maaslin3	raw	1	0
spike_r100_f3_da5	62	maaslin3	raw	1	0
spike_r100_f3_da5	63	maaslin3	raw	0.666666666666667	0.0666666666666667
spike_r100_f3_da5	64	maaslin3	raw	1	0
spike_r100_f3_da5	65	maaslin3	raw	1	0
spike_r100_f3_da5	66	maaslin3	raw	0.875	0.0666666666666667
spike_r100_f3_da5	67	maaslin3	raw	0.833333333333333	0.0666666666666667
spike_r100_f3_da5	68	maaslin3	raw	1	0
spike_r100_f3_da5	69	maaslin3	raw	0.75	0.0666666666666667
spike_r100_f3_da5	70	maaslin3	raw	0.8	0.0666666666666667
spike_r100_f3_da5	71	maaslin3	raw	1	0
spike_r100_f3_da5	72	maaslin3	raw	1	0
spike_r100_f3_da5	73	maaslin3	raw	1	0
spike_r100_f3_da5	74	maaslin3	raw	1	0
spike_r100_f3_da5	75	maaslin3	raw	0.857142857142857	0.0666666666666667
spike_r100_f3_da5	76	maaslin3	raw	1	0
spike_r100_f3_da5	77	maaslin3	raw	1	0
spike_r100_f3_da5	78	maaslin3	raw	1	0
spike_r100_f3_da5	79	maaslin3	raw	1	0
spike_r100_f3_da5	80	maaslin3	raw	1	0
spike_r100_f3_da5	81	maaslin3	raw	0.75	0.0666666666666667
spike_r100_f3_da5	82	maaslin3	raw	1	0
spike_r100_f3_da5	83	maaslin3	raw	1	0
spike_r100_f3_da5	84	maaslin3	raw	1	0
spike_r100_f3_da5	85	maaslin3	raw	1	0
spike_r100_f3_da5	86	maaslin3	raw	0.8	0.0666666666666667
spike_r100_f3_da5	87	maaslin3	raw	1	0
spike_r100_f3_da5	88	maaslin3	raw	0.666666666666667	0.0666666666666667
spike_r100_f3_da5	89	maaslin3	raw	1	0
spike_r100_f3_da5	90	maaslin3	raw	1	0
spike_r100_f3_da5	91	maaslin3	raw	1	0
spike_r100_f3_da5	92	maaslin3	raw	0.75	0.0666666666666667
spike_r100_f3_da5	93	maaslin3	raw	1	0
spike_r100_f3_da5	94	maaslin3	raw	1	0
spike_r100_f3_da5	95	maaslin3	raw	0.833333333333333	0.0666666666666667
spike_r100_f3_da5	96	maaslin3	raw	1	0
spike_r100_f3_da5	97	maaslin3	raw	1	0
spike_r100_f3_da5	98	maaslin3	raw	1	0
spike_r100_f3_da5	99	maaslin3	raw	0.714285714285714	0.133333333333333
spike_r100_f3_da5	100	maaslin3	raw	1	0
spike_r100_f5	1	ancombc2	rarefied	0.847222222222222	0.366666666666667
spike_r100_f5	2	ancombc2	rarefied	0.819672131147541	0.366666666666667
spike_r100_f5	3	ancombc2	rarefied	0.813559322033898	0.366666666666667
spike_r100_f5	4	ancombc2	rarefied	0.72093023255814	0.4
spike_r100_f5	5	ancombc2	rarefied	0.65625	0.366666666666667
spike_r100_f5	6	ancombc2	rarefied	0.835443037974684	0.433333333333333
spike_r100_f5	7	ancombc2	rarefied	0.789473684210526	0.4
spike_r100_f5	8	ancombc2	rarefied	0.818181818181818	0.266666666666667
spike_r100_f5	9	ancombc2	rarefied	0.653846153846154	0.3
spike_r100_f5	10	ancombc2	rarefied	0.797101449275362	0.466666666666667
spike_r100_f5	11	ancombc2	rarefied	0.739130434782609	0.4
spike_r100_f5	12	ancombc2	rarefied	0.75	0.4
spike_r100_f5	13	ancombc2	rarefied	0.811320754716981	0.333333333333333
spike_r100_f5	14	ancombc2	rarefied	0.810344827586207	0.366666666666667
spike_r100_f5	15	ancombc2	rarefied	0.756756756756757	0.3
spike_r100_f5	16	ancombc2	rarefied	0.764705882352941	0.4
spike_r100_f5	17	ancombc2	rarefied	0.84	0.133333333333333
spike_r100_f5	18	ancombc2	rarefied	0.765957446808511	0.366666666666667
spike_r100_f5	19	ancombc2	rarefied	0.826923076923077	0.3
spike_r100_f5	20	ancombc2	rarefied	0.785714285714286	0.5
spike_r100_f5	21	ancombc2	rarefied	0.842105263157895	0.3
spike_r100_f5	22	ancombc2	rarefied	0.763636363636364	0.433333333333333
spike_r100_f5	23	ancombc2	rarefied	0.774193548387097	0.466666666666667
spike_r100_f5	24	ancombc2	rarefied	0.883333333333333	0.233333333333333
spike_r100_f5	25	ancombc2	rarefied	0.789473684210526	0.4
spike_r100_f5	26	ancombc2	rarefied	0.754385964912281	0.466666666666667
spike_r100_f5	27	ancombc2	rarefied	0.645161290322581	0.366666666666667
spike_r100_f5	28	ancombc2	rarefied	0.782608695652174	0.333333333333333
spike_r100_f5	29	ancombc2	rarefied	0.819672131147541	0.366666666666667
spike_r100_f5	30	ancombc2	rarefied	0.821428571428571	0.166666666666667
spike_r100_f5	31	ancombc2	rarefied	0.779411764705882	0.5
spike_r100_f5	32	ancombc2	rarefied	0.886363636363636	0.166666666666667
spike_r100_f5	33	ancombc2	rarefied	0.75	0.3
spike_r100_f5	34	ancombc2	rarefied	0.82	0.3
spike_r100_f5	35	ancombc2	rarefied	0.688888888888889	0.466666666666667
spike_r100_f5	36	ancombc2	rarefied	0.849056603773585	0.266666666666667
spike_r100_f5	37	ancombc2	rarefied	0.845070422535211	0.366666666666667
spike_r100_f5	38	ancombc2	rarefied	0.80952380952381	0.4
spike_r100_f5	39	ancombc2	rarefied	0.72	0.233333333333333
spike_r100_f5	40	ancombc2	rarefied	0.842105263157895	0.3
spike_r100_f5	41	ancombc2	rarefied	0.783783783783784	0.533333333333333
spike_r100_f5	42	ancombc2	rarefied	0.8	0.433333333333333
spike_r100_f5	43	ancombc2	rarefied	0.893939393939394	0.233333333333333
spike_r100_f5	44	ancombc2	rarefied	0.876923076923077	0.266666666666667
spike_r100_f5	45	ancombc2	rarefied	0.82	0.3
spike_r100_f5	46	ancombc2	rarefied	0.84	0.533333333333333
spike_r100_f5	47	ancombc2	rarefied	0.785714285714286	0.2
spike_r100_f5	48	ancombc2	rarefied	0.829268292682927	0.233333333333333
spike_r100_f5	49	ancombc2	rarefied	0.790697674418605	0.3
spike_r100_f5	50	ancombc2	rarefied	0.816326530612245	0.3
spike_r100_f5	51	ancombc2	rarefied	0.875	0.266666666666667
spike_r100_f5	52	ancombc2	rarefied	0.765957446808511	0.366666666666667
spike_r100_f5	53	ancombc2	rarefied	0.80952380952381	0.266666666666667
spike_r100_f5	54	ancombc2	rarefied	0.727272727272727	0.4
spike_r100_f5	55	ancombc2	rarefied	0.710526315789474	0.366666666666667
spike_r100_f5	56	ancombc2	rarefied	0.666666666666667	0.433333333333333
spike_r100_f5	57	ancombc2	rarefied	0.8	0.366666666666667
spike_r100_f5	58	ancombc2	rarefied	0.873239436619718	0.3
spike_r100_f5	59	ancombc2	rarefied	0.8125	0.4
spike_r100_f5	60	ancombc2	rarefied	0.779411764705882	0.5
spike_r100_f5	61	ancombc2	rarefied	0.796296296296296	0.366666666666667
spike_r100_f5	62	ancombc2	rarefied	0.795918367346939	0.333333333333333
spike_r100_f5	63	ancombc2	rarefied	0.787234042553192	0.333333333333333
spike_r100_f5	64	ancombc2	rarefied	0.833333333333333	0.3
spike_r100_f5	65	ancombc2	rarefied	0.796610169491525	0.4
spike_r100_f5	66	ancombc2	rarefied	0.865671641791045	0.3
spike_r100_f5	67	ancombc2	rarefied	0.933333333333333	0.1
spike_r100_f5	68	ancombc2	rarefied	0.745098039215686	0.433333333333333
spike_r100_f5	69	ancombc2	rarefied	0.814814814814815	0.333333333333333
spike_r100_f5	70	ancombc2	rarefied	0.827586206896552	0.166666666666667
spike_r100_f5	71	ancombc2	rarefied	0.879518072289157	0.333333333333333
spike_r100_f5	72	ancombc2	rarefied	0.756756756756757	0.3
spike_r100_f5	73	ancombc2	rarefied	0.8	0.466666666666667
spike_r100_f5	74	ancombc2	rarefied	0.868852459016393	0.266666666666667
spike_r100_f5	75	ancombc2	rarefied	0.851851851851852	0.133333333333333
spike_r100_f5	76	ancombc2	rarefied	0.840909090909091	0.233333333333333
spike_r100_f5	77	ancombc2	rarefied	0.86	0.233333333333333
spike_r100_f5	78	ancombc2	rarefied	0.866666666666667	0.266666666666667
spike_r100_f5	79	ancombc2	rarefied	0.861111111111111	0.333333333333333
spike_r100_f5	80	ancombc2	rarefied	0.733333333333333	0.533333333333333
spike_r100_f5	81	ancombc2	rarefied	0.791666666666667	0.333333333333333
spike_r100_f5	82	ancombc2	rarefied	0.783783783783784	0.266666666666667
spike_r100_f5	83	ancombc2	rarefied	0.782608695652174	0.5
spike_r100_f5	84	ancombc2	rarefied	0.722222222222222	0.333333333333333
spike_r100_f5	85	ancombc2	rarefied	0.808219178082192	0.466666666666667
spike_r100_f5	86	ancombc2	rarefied	0.805555555555556	0.466666666666667
spike_r100_f5	87	ancombc2	rarefied	0.777777777777778	0.333333333333333
spike_r100_f5	88	ancombc2	rarefied	0.811320754716981	0.333333333333333
spike_r100_f5	89	ancombc2	rarefied	0.880733944954128	0.433333333333333
spike_r100_f5	90	ancombc2	rarefied	0.807692307692308	0.333333333333333
spike_r100_f5	91	ancombc2	rarefied	0.818181818181818	0.266666666666667
spike_r100_f5	92	ancombc2	rarefied	0.769230769230769	0.6
spike_r100_f5	93	ancombc2	rarefied	0.8375	0.433333333333333
spike_r100_f5	94	ancombc2	rarefied	0.850746268656716	0.333333333333333
spike_r100_f5	95	ancombc2	rarefied	0.816666666666667	0.366666666666667
spike_r100_f5	96	ancombc2	rarefied	0.854166666666667	0.233333333333333
spike_r100_f5	97	ancombc2	rarefied	0.774647887323944	0.533333333333333
spike_r100_f5	98	ancombc2	rarefied	0.85	0.2
spike_r100_f5	99	ancombc2	rarefied	0.813953488372093	0.266666666666667
spike_r100_f5	100	ancombc2	rarefied	0.895833333333333	0.166666666666667
spike_r100_f5	1	ancombc2	raw	0.818181818181818	0.0666666666666667
spike_r100_f5	2	ancombc2	raw	0.692307692307692	0.133333333333333
spike_r100_f5	3	ancombc2	raw	0.8125	0.2
spike_r100_f5	4	ancombc2	raw	0.555555555555556	0.133333333333333
spike_r100_f5	5	ancombc2	raw	0.6	0.133333333333333
spike_r100_f5	6	ancombc2	raw	0.833333333333333	0.133333333333333
spike_r100_f5	7	ancombc2	raw	0.833333333333333	0.0666666666666667
spike_r100_f5	8	ancombc2	raw	0.666666666666667	0.0666666666666667
spike_r100_f5	9	ancombc2	raw	0.80952380952381	0.133333333333333
spike_r100_f5	10	ancombc2	raw	0.6875	0.166666666666667
spike_r100_f5	11	ancombc2	raw	0.5	0.2
spike_r100_f5	12	ancombc2	raw	0.71875	0.3
spike_r100_f5	13	ancombc2	raw	0.739130434782609	0.2
spike_r100_f5	14	ancombc2	raw	0.857142857142857	0.133333333333333
spike_r100_f5	15	ancombc2	raw	0	0
spike_r100_f5	16	ancombc2	raw	0.5	0.0333333333333333
spike_r100_f5	17	ancombc2	raw	0.826086956521739	0.133333333333333
spike_r100_f5	18	ancombc2	raw	0.80952380952381	0.133333333333333
spike_r100_f5	19	ancombc2	raw	0.714285714285714	0.133333333333333
spike_r100_f5	20	ancombc2	raw	0.714285714285714	0.133333333333333
spike_r100_f5	21	ancombc2	raw	0.666666666666667	0.0333333333333333
spike_r100_f5	22	ancombc2	raw	0.807692307692308	0.166666666666667
spike_r100_f5	23	ancombc2	raw	0.758620689655172	0.233333333333333
spike_r100_f5	24	ancombc2	raw	0.866666666666667	0.0666666666666667
spike_r100_f5	25	ancombc2	raw	0.944444444444444	0.0333333333333333
spike_r100_f5	26	ancombc2	raw	0.842105263157895	0.1
spike_r100_f5	27	ancombc2	raw	0.666666666666667	0.166666666666667
spike_r100_f5	28	ancombc2	raw	0.6875	0.166666666666667
spike_r100_f5	29	ancombc2	raw	0.75	0.1
spike_r100_f5	30	ancombc2	raw	0.8	0.0666666666666667
spike_r100_f5	31	ancombc2	raw	0.5625	0.233333333333333
spike_r100_f5	32	ancombc2	raw	0.857142857142857	0.1
spike_r100_f5	33	ancombc2	raw	0.857142857142857	0.1
spike_r100_f5	34	ancombc2	raw	0.909090909090909	0.0333333333333333
spike_r100_f5	35	ancombc2	raw	0.666666666666667	0.233333333333333
spike_r100_f5	36	ancombc2	raw	0.714285714285714	0.133333333333333
spike_r100_f5	37	ancombc2	raw	0.857142857142857	0.0666666666666667
spike_r100_f5	38	ancombc2	raw	0.894736842105263	0.0666666666666667
spike_r100_f5	39	ancombc2	raw	0.736842105263158	0.166666666666667
spike_r100_f5	40	ancombc2	raw	0.875	0.1
spike_r100_f5	41	ancombc2	raw	0.777777777777778	0.2
spike_r100_f5	42	ancombc2	raw	0.814814814814815	0.166666666666667
spike_r100_f5	43	ancombc2	raw	0.678571428571429	0.3
spike_r100_f5	44	ancombc2	raw	0.833333333333333	0.1
spike_r100_f5	45	ancombc2	raw	0.708333333333333	0.233333333333333
spike_r100_f5	46	ancombc2	raw	0.692307692307692	0.133333333333333
spike_r100_f5	47	ancombc2	raw	0	0.0333333333333333
spike_r100_f5	48	ancombc2	raw	0.75	0.1
spike_r100_f5	49	ancombc2	raw	0.615384615384615	0.166666666666667
spike_r100_f5	50	ancombc2	raw	0.884615384615385	0.1
spike_r100_f5	51	ancombc2	raw	0.75	0.166666666666667
spike_r100_f5	52	ancombc2	raw	0.80952380952381	0.133333333333333
spike_r100_f5	53	ancombc2	raw	0.8	0.166666666666667
spike_r100_f5	54	ancombc2	raw	0.7	0.1
spike_r100_f5	55	ancombc2	raw	0.769230769230769	0.1
spike_r100_f5	56	ancombc2	raw	0.8125	0.1
spike_r100_f5	57	ancombc2	raw	0	0.0666666666666667
spike_r100_f5	58	ancombc2	raw	0.892857142857143	0.1
spike_r100_f5	59	ancombc2	raw	0.8125	0.1
spike_r100_f5	60	ancombc2	raw	0.771428571428571	0.266666666666667
spike_r100_f5	61	ancombc2	raw	0.724137931034483	0.266666666666667
spike_r100_f5	62	ancombc2	raw	0.764705882352941	0.133333333333333
spike_r100_f5	63	ancombc2	raw	0.722222222222222	0.166666666666667
spike_r100_f5	64	ancombc2	raw	0.85	0.1
spike_r100_f5	65	ancombc2	raw	0.7	0.3
spike_r100_f5	66	ancombc2	raw	0.714285714285714	0.266666666666667
spike_r100_f5	67	ancombc2	raw	0.75	0.133333333333333
spike_r100_f5	68	ancombc2	raw	0.863636363636364	0.1
spike_r100_f5	69	ancombc2	raw	0.727272727272727	0.2
spike_r100_f5	70	ancombc2	raw	0.75	0.1
spike_r100_f5	71	ancombc2	raw	0.904761904761905	0.0666666666666667
spike_r100_f5	72	ancombc2	raw	0.75	0.0666666666666667
spike_r100_f5	73	ancombc2	raw	0.833333333333333	0.0333333333333333
spike_r100_f5	74	ancombc2	raw	0.806451612903226	0.2
spike_r100_f5	75	ancombc2	raw	0.928571428571429	0.0333333333333333
spike_r100_f5	76	ancombc2	raw	0.807692307692308	0.166666666666667
spike_r100_f5	77	ancombc2	raw	0.857142857142857	0.0666666666666667
spike_r100_f5	78	ancombc2	raw	0.888888888888889	0.0666666666666667
spike_r100_f5	79	ancombc2	raw	0.692307692307692	0.133333333333333
spike_r100_f5	80	ancombc2	raw	0.805555555555556	0.233333333333333
spike_r100_f5	81	ancombc2	raw	0.833333333333333	0.0666666666666667
spike_r100_f5	82	ancombc2	raw	0.588235294117647	0.233333333333333
spike_r100_f5	83	ancombc2	raw	0.764705882352941	0.266666666666667
spike_r100_f5	84	ancombc2	raw	0.782608695652174	0.166666666666667
spike_r100_f5	85	ancombc2	raw	0.741935483870968	0.266666666666667
spike_r100_f5	86	ancombc2	raw	0.789473684210526	0.266666666666667
spike_r100_f5	87	ancombc2	raw	0.6	0.0666666666666667
spike_r100_f5	88	ancombc2	raw	0.6	0.133333333333333
spike_r100_f5	89	ancombc2	raw	0.846153846153846	0.0666666666666667
spike_r100_f5	90	ancombc2	raw	0.789473684210526	0.133333333333333
spike_r100_f5	91	ancombc2	raw	0.75	0.166666666666667
spike_r100_f5	92	ancombc2	raw	0.666666666666667	0.333333333333333
spike_r100_f5	93	ancombc2	raw	0.769230769230769	0.1
spike_r100_f5	94	ancombc2	raw	0.804878048780488	0.266666666666667
spike_r100_f5	95	ancombc2	raw	0.761904761904762	0.166666666666667
spike_r100_f5	96	ancombc2	raw	0.727272727272727	0.2
spike_r100_f5	97	ancombc2	raw	0.75	0.166666666666667
spike_r100_f5	98	ancombc2	raw	0.714285714285714	0.0666666666666667
spike_r100_f5	99	ancombc2	raw	0.88235294117647	0.0666666666666667
spike_r100_f5	100	ancombc2	raw	0.826086956521739	0.133333333333333
spike_r100_f5	1	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f5	2	maaslin3	rarefied	0	0
spike_r100_f5	3	maaslin3	rarefied	0	0
spike_r100_f5	4	maaslin3	rarefied	0	0
spike_r100_f5	5	maaslin3	rarefied	0	0
spike_r100_f5	6	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f5	7	maaslin3	rarefied	0	0
spike_r100_f5	8	maaslin3	rarefied	0	0
spike_r100_f5	9	maaslin3	rarefied	0	0
spike_r100_f5	10	maaslin3	rarefied	0	0
spike_r100_f5	11	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f5	12	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f5	13	maaslin3	rarefied	0.5	0.0333333333333333
spike_r100_f5	14	maaslin3	rarefied	0	0
spike_r100_f5	15	maaslin3	rarefied	0	0
spike_r100_f5	16	maaslin3	rarefied	0	0
spike_r100_f5	17	maaslin3	rarefied	1	0
spike_r100_f5	18	maaslin3	rarefied	0	0
spike_r100_f5	19	maaslin3	rarefied	0	0
spike_r100_f5	20	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f5	21	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f5	22	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f5	23	maaslin3	rarefied	0	0
spike_r100_f5	24	maaslin3	rarefied	0	0
spike_r100_f5	25	maaslin3	rarefied	0	0
spike_r100_f5	26	maaslin3	rarefied	0	0
spike_r100_f5	27	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f5	28	maaslin3	rarefied	0	0
spike_r100_f5	29	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f5	30	maaslin3	rarefied	0	0
spike_r100_f5	31	maaslin3	rarefied	0	0
spike_r100_f5	32	maaslin3	rarefied	0	0
spike_r100_f5	33	maaslin3	rarefied	0	0
spike_r100_f5	34	maaslin3	rarefied	0	0
spike_r100_f5	35	maaslin3	rarefied	0	0.0666666666666667
spike_r100_f5	36	maaslin3	rarefied	0	0
spike_r100_f5	37	maaslin3	rarefied	0	0
spike_r100_f5	38	maaslin3	rarefied	0	0
spike_r100_f5	39	maaslin3	rarefied	0	0
spike_r100_f5	40	maaslin3	rarefied	0	0
spike_r100_f5	41	maaslin3	rarefied	0	0
spike_r100_f5	42	maaslin3	rarefied	0	0
spike_r100_f5	43	maaslin3	rarefied	0.5	0.0333333333333333
spike_r100_f5	44	maaslin3	rarefied	0	0
spike_r100_f5	45	maaslin3	rarefied	0	0
spike_r100_f5	46	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f5	47	maaslin3	rarefied	0	0
spike_r100_f5	48	maaslin3	rarefied	0.333333333333333	0.0666666666666667
spike_r100_f5	49	maaslin3	rarefied	0	0
spike_r100_f5	50	maaslin3	rarefied	0	0
spike_r100_f5	51	maaslin3	rarefied	0	0
spike_r100_f5	52	maaslin3	rarefied	0	0
spike_r100_f5	53	maaslin3	rarefied	0	0
spike_r100_f5	54	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f5	55	maaslin3	rarefied	0	0
spike_r100_f5	56	maaslin3	rarefied	0.333333333333333	0.0666666666666667
spike_r100_f5	57	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f5	58	maaslin3	rarefied	0	0
spike_r100_f5	59	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f5	60	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f5	61	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f5	62	maaslin3	rarefied	0	0
spike_r100_f5	63	maaslin3	rarefied	0	0
spike_r100_f5	64	maaslin3	rarefied	0	0
spike_r100_f5	65	maaslin3	rarefied	0	0
spike_r100_f5	66	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f5	67	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f5	68	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f5	69	maaslin3	rarefied	0	0
spike_r100_f5	70	maaslin3	rarefied	0	0
spike_r100_f5	71	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f5	72	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f5	73	maaslin3	rarefied	0	0
spike_r100_f5	74	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f5	75	maaslin3	rarefied	0	0
spike_r100_f5	76	maaslin3	rarefied	0	0
spike_r100_f5	77	maaslin3	rarefied	0	0
spike_r100_f5	78	maaslin3	rarefied	0	0
spike_r100_f5	79	maaslin3	rarefied	0	0
spike_r100_f5	80	maaslin3	rarefied	0	0
spike_r100_f5	81	maaslin3	rarefied	0	0
spike_r100_f5	82	maaslin3	rarefied	0	0
spike_r100_f5	83	maaslin3	rarefied	0	0.1
spike_r100_f5	84	maaslin3	rarefied	0	0
spike_r100_f5	85	maaslin3	rarefied	0	0
spike_r100_f5	86	maaslin3	rarefied	0	0
spike_r100_f5	87	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f5	88	maaslin3	rarefied	1	0
spike_r100_f5	89	maaslin3	rarefied	0	0
spike_r100_f5	90	maaslin3	rarefied	0	0
spike_r100_f5	91	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f5	92	maaslin3	rarefied	0	0
spike_r100_f5	93	maaslin3	rarefied	0	0
spike_r100_f5	94	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f5	95	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f5	96	maaslin3	rarefied	0	0
spike_r100_f5	97	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f5	98	maaslin3	rarefied	0	0
spike_r100_f5	99	maaslin3	rarefied	0	0
spike_r100_f5	100	maaslin3	rarefied	0	0
spike_r100_f5	1	maaslin3	raw	1	0
spike_r100_f5	2	maaslin3	raw	1	0
spike_r100_f5	3	maaslin3	raw	0.833333333333333	0.0333333333333333
spike_r100_f5	4	maaslin3	raw	0.5	0.1
spike_r100_f5	5	maaslin3	raw	1	0
spike_r100_f5	6	maaslin3	raw	0.8	0.0333333333333333
spike_r100_f5	7	maaslin3	raw	1	0
spike_r100_f5	8	maaslin3	raw	0.714285714285714	0.0666666666666667
spike_r100_f5	9	maaslin3	raw	1	0
spike_r100_f5	10	maaslin3	raw	1	0
spike_r100_f5	11	maaslin3	raw	0.833333333333333	0.0333333333333333
spike_r100_f5	12	maaslin3	raw	0.714285714285714	0.0666666666666667
spike_r100_f5	13	maaslin3	raw	0.75	0.0333333333333333
spike_r100_f5	14	maaslin3	raw	1	0
spike_r100_f5	15	maaslin3	raw	1	0
spike_r100_f5	16	maaslin3	raw	0.75	0.0333333333333333
spike_r100_f5	17	maaslin3	raw	0.8	0.0333333333333333
spike_r100_f5	18	maaslin3	raw	1	0
spike_r100_f5	19	maaslin3	raw	0.666666666666667	0.0666666666666667
spike_r100_f5	20	maaslin3	raw	1	0
spike_r100_f5	21	maaslin3	raw	1	0
spike_r100_f5	22	maaslin3	raw	0.833333333333333	0.0333333333333333
spike_r100_f5	23	maaslin3	raw	1	0
spike_r100_f5	24	maaslin3	raw	1	0
spike_r100_f5	25	maaslin3	raw	1	0
spike_r100_f5	26	maaslin3	raw	1	0
spike_r100_f5	27	maaslin3	raw	1	0
spike_r100_f5	28	maaslin3	raw	1	0
spike_r100_f5	29	maaslin3	raw	1	0
spike_r100_f5	30	maaslin3	raw	0.833333333333333	0.0333333333333333
spike_r100_f5	31	maaslin3	raw	0.8	0.0333333333333333
spike_r100_f5	32	maaslin3	raw	1	0
spike_r100_f5	33	maaslin3	raw	1	0
spike_r100_f5	34	maaslin3	raw	1	0
spike_r100_f5	35	maaslin3	raw	1	0
spike_r100_f5	36	maaslin3	raw	0.833333333333333	0.0333333333333333
spike_r100_f5	37	maaslin3	raw	0.833333333333333	0.0333333333333333
spike_r100_f5	38	maaslin3	raw	1	0
spike_r100_f5	39	maaslin3	raw	1	0
spike_r100_f5	40	maaslin3	raw	1	0
spike_r100_f5	41	maaslin3	raw	1	0
spike_r100_f5	42	maaslin3	raw	0.875	0.0333333333333333
spike_r100_f5	43	maaslin3	raw	0.555555555555556	0.133333333333333
spike_r100_f5	44	maaslin3	raw	0.75	0.0333333333333333
spike_r100_f5	45	maaslin3	raw	0.846153846153846	0.0666666666666667
spike_r100_f5	46	maaslin3	raw	1	0
spike_r100_f5	47	maaslin3	raw	1	0
spike_r100_f5	48	maaslin3	raw	0.75	0.0333333333333333
spike_r100_f5	49	maaslin3	raw	0.4	0.1
spike_r100_f5	50	maaslin3	raw	1	0
spike_r100_f5	51	maaslin3	raw	1	0
spike_r100_f5	52	maaslin3	raw	0.8	0.0333333333333333
spike_r100_f5	53	maaslin3	raw	1	0
spike_r100_f5	54	maaslin3	raw	1	0
spike_r100_f5	55	maaslin3	raw	1	0
spike_r100_f5	56	maaslin3	raw	1	0
spike_r100_f5	57	maaslin3	raw	0.75	0.0333333333333333
spike_r100_f5	58	maaslin3	raw	1	0
spike_r100_f5	59	maaslin3	raw	1	0
spike_r100_f5	60	maaslin3	raw	1	0
spike_r100_f5	61	maaslin3	raw	0.777777777777778	0.0666666666666667
spike_r100_f5	62	maaslin3	raw	0.666666666666667	0.0666666666666667
spike_r100_f5	63	maaslin3	raw	0.833333333333333	0.0333333333333333
spike_r100_f5	64	maaslin3	raw	1	0
spike_r100_f5	65	maaslin3	raw	0.833333333333333	0.0333333333333333
spike_r100_f5	66	maaslin3	raw	0.666666666666667	0.0666666666666667
