cell_id	method	condition	scenario	rep	n_tested	n_detected	frac_detected	any_detected	achieved_ratio_depth	achieved_ratio_perm	raref_depth	n_sub
rice_strat_x25	wilcoxon	rarefied	real_perm	51	2743	0	0	0	2.52745021147867	0.629601477540189	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	52	2793	0	0	0	2.48182014059091	0.983332655137335	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	53	2748	0	0	0	2.5336653136377	1.5223260426998	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	54	2772	0	0	0	2.55690316797849	0.615765544196434	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	55	2768	0	0	0	2.48140305526146	0.658852675090228	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	56	2782	0	0	0	2.54457499234346	1.01791637350487	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	57	2779	0	0	0	2.53134229025415	0.641318275672051	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	58	2696	0	0	0	2.41275389442396	1.57738863612316	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	59	2738	0	0	0	2.55671107291219	1.46803278688525	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	60	2754	0	0	0	2.55690316797849	1.71523518498308	10382	192
rice_strat_x25	wilcoxon	rarefied	real_perm	61	2687	0	0	0	2.54613404202309	0.64515135124032	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	62	2776	0	0	0	2.44072019176385	0.642062370518748	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	63	2714	0	0	0	2.52548932260489	1.46688145258412	10382	192
rice_strat_x25	wilcoxon	rarefied	real_perm	64	2708	0	0	0	2.56450041649607	0.580645757708355	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	65	2763	0	0	0	2.57758827598865	1.52828276429974	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	66	2732	0	0	0	2.47052951208352	0.666588457743028	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	67	2779	0	0	0	2.59132558697709	0.668544626807077	10382	192
rice_strat_x25	wilcoxon	rarefied	real_perm	68	2841	0	0	0	2.47417624105788	1.49634915366744	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	69	2838	0	0	0	2.64199643493761	0.655333971603756	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	70	2727	0	0	0	2.57053023724826	0.662313122923588	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	71	2815	0	0	0	2.56332911322728	0.606329573001966	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	72	2699	0	0	0	2.48940985805298	1.47425399735207	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	73	2800	0	0	0	2.43427859229676	0.585779675753081	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	74	2703	0	0	0	2.50869252276943	0.63791202809004	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	75	2866	0	0	0	2.4915293351071	0.681296779254924	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	76	2802	0	0	0	2.54827036995641	1.55705480243193	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	77	2793	0	0	0	2.5091388809143	0.669588578233836	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	78	2697	0	0	0	2.54472038289401	0.998516530681979	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	79	2781	0	0	0	2.5021934726724	0.588088055965599	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	80	2724	0	0	0	2.49439856867603	1.50438140349071	10382	192
rice_strat_x25	wilcoxon	rarefied	real_perm	81	2771	0	0	0	2.52703263848518	1.53647919755228	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	82	2770	0	0	0	2.54392033836587	0.630634744601735	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	83	2783	0	0	0	2.48032146199152	1.56432967220821	10382	192
rice_strat_x25	wilcoxon	rarefied	real_perm	84	2829	1	0.000353481795687522	1	2.55268083690362	1.51243614437652	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	85	2776	0	0	0	2.42010849132606	0.596525059421228	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	86	2887	0	0	0	2.48488787353605	1.52631470597318	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	87	2813	0	0	0	2.42783645100861	0.972391156657472	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	88	2806	0	0	0	2.47714724339465	1.02450374524068	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	89	2760	0	0	0	2.54152629673971	1.50959167467714	10382	192
rice_strat_x25	wilcoxon	rarefied	real_perm	90	2771	0	0	0	2.5819207450026	0.574942362077186	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	91	2695	0	0	0	2.58633387888707	0.999052337567334	10382	192
rice_strat_x25	wilcoxon	rarefied	real_perm	92	2729	0	0	0	2.4789884561083	0.600493858833339	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	93	2793	0	0	0	2.5091388809143	0.659716755765163	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	94	2870	0	0	0	2.56762225047506	1.5938242280285	10382	192
rice_strat_x25	wilcoxon	rarefied	real_perm	95	2895	0	0	0	2.5182356179466	0.655479258641946	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	96	2875	0	0	0	2.48316449985646	0.677025161683612	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	97	2801	0	0	0	2.51848924753546	1.51019325580912	16016	192
rice_strat_x25	wilcoxon	rarefied	real_perm	98	2745	0	0	0	2.47641785227051	0.676706177295049	10382	192
rice_strat_x25	wilcoxon	rarefied	real_perm	99	2772	0	0	0	2.61734046345811	0.604379665562188	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	100	2855	0	0	0	2.57830191290867	0.658220437624403	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	1	2769	1007	0.36366919465511	1	2.5448331322879	0.605522818889022	10382	192
rice_strat_x25	wilcoxon	raw	real_depth	2	2854	1141	0.39978976874562	1	2.52703263848518	1.00712344737135	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	3	2775	1255	0.452252252252252	1	2.51263418662263	1.56745106804176	14853	192
rice_strat_x25	wilcoxon	raw	real_depth	4	2692	1136	0.421991084695394	1	2.54152629673971	1.64403904177986	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	5	2783	1202	0.431908012935681	1	2.55664428970521	1.59275576151784	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	6	2810	1141	0.406049822064057	1	2.4915293351071	0.690102436323367	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	7	2758	1341	0.486221899927484	1	2.59931666407827	1.37532715429876	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	8	2756	1202	0.436139332365747	1	2.57509625903982	1.82676976494506	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	9	2760	1093	0.396014492753623	1	2.49495003905303	0.64327685025309	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	10	2821	1217	0.431407302375044	1	2.60175595926869	1.61637770072019	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	11	2736	1048	0.383040935672515	1	2.59132558697709	0.637220719839766	10382	192
rice_strat_x25	wilcoxon	raw	real_depth	12	2778	1000	0.359971202303816	1	2.54954037540596	1.00590834574641	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	13	2763	1272	0.460369163952226	1	2.62655492084671	0.635944484908421	10382	192
rice_strat_x25	wilcoxon	raw	real_depth	14	2717	1252	0.460802355539198	1	2.57663658501647	1.68922308416853	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	15	2659	1008	0.379089883414818	1	2.50911824484228	1.54580614223464	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	16	2704	1144	0.423076923076923	1	2.45389427373342	1.53573481309632	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	17	2724	1230	0.451541850220264	1	2.41667008434838	0.662599802637481	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	18	2849	1052	0.369252369252369	1	2.4963413653542	0.629919246298789	10382	192
rice_strat_x25	wilcoxon	raw	real_depth	19	2850	1253	0.439649122807018	1	2.5607372553387	0.594757047134197	14853	192
rice_strat_x25	wilcoxon	raw	real_depth	20	2726	788	0.289068231841526	1	2.4644314947097	0.62741518230079	10382	192
rice_strat_x25	wilcoxon	raw	real_depth	21	2739	1169	0.426798101496897	1	2.49495003905303	0.66108903345219	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	22	2764	1155	0.417872648335745	1	2.41895822672305	0.64672300851916	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	23	2739	1095	0.399780941949617	1	2.4084812410784	0.64456027654536	10382	192
rice_strat_x25	wilcoxon	raw	real_depth	24	2726	1091	0.4002201027146	1	2.56556783695743	1.50903176186913	10382	192
rice_strat_x25	wilcoxon	raw	real_depth	25	2688	1358	0.505208333333333	1	2.49412396102824	0.993256086877469	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	26	2704	1342	0.496301775147929	1	2.5509370761011	1.43792556759284	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	27	2720	1108	0.407352941176471	1	2.54719186086478	1.51388176100629	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	28	2796	1218	0.435622317596566	1	2.55047626970592	1.61448528788264	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	29	2732	1010	0.369692532942899	1	2.46989634244589	0.675407890437995	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	30	2637	1061	0.402351156617368	1	2.55671107291219	1.63725888108004	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	31	2670	1229	0.460299625468165	1	2.46459239280013	1.52403163870106	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	32	2679	1050	0.391937290033595	1	2.51992827796524	1.48787796807691	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	33	2725	1141	0.418715596330275	1	2.59996395447173	0.629919246298789	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	34	2770	1167	0.42129963898917	1	2.50403708550269	0.996057971980765	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	35	2746	1160	0.422432629278951	1	2.4609098755464	1.52008232440436	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	36	2834	1172	0.413549752999294	1	2.6447082798033	1.75155872605741	10382	192
rice_strat_x25	wilcoxon	raw	real_depth	37	2693	1231	0.457111028592648	1	2.56450041649607	1.65852173169794	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	38	2816	1296	0.460227272727273	1	2.57758827598865	0.623196979566876	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	39	2895	1261	0.435578583765112	1	2.62650906137083	1.65081305249372	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	40	2688	1092	0.40625	1	2.46257421975842	0.626056934401668	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	41	2654	1162	0.437829691032404	1	2.52457991077013	1.57783897111744	10382	192
rice_strat_x25	wilcoxon	raw	real_depth	42	2817	1060	0.376286829960951	1	2.54152629673971	1.53201418899829	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	43	2802	1159	0.413633119200571	1	2.50795614047278	0.683029278030387	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	44	2710	1129	0.416605166051661	1	2.47471680323891	0.642081333670119	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	45	2793	1064	0.380952380952381	1	2.54050051213908	1.57695236307121	10382	192
rice_strat_x25	wilcoxon	raw	real_depth	46	2753	1076	0.390846349436978	1	2.44201170604812	1.65580336439142	14853	192
rice_strat_x25	wilcoxon	raw	real_depth	47	2798	1288	0.460328806290207	1	2.59251841685107	0.644673201071229	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	48	2756	1161	0.421262699564586	1	2.51420147828253	1.54558219356181	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	49	2755	1063	0.385843920145191	1	2.50152867294662	1.43425773584158	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	50	2789	1148	0.411617067049122	1	2.54392033836587	0.658174402770079	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	51	2743	1150	0.41924899744805	1	2.52745021147867	0.629601477540189	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	52	2793	1005	0.359828141783029	1	2.48182014059091	0.983332655137335	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	53	2748	1220	0.443959243085881	1	2.5336653136377	1.5223260426998	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	54	2772	1181	0.426046176046176	1	2.55690316797849	0.615765544196434	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	55	2768	1058	0.382225433526012	1	2.48140305526146	0.658852675090228	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	56	2782	1085	0.39000718907261	1	2.54457499234346	1.01791637350487	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	57	2779	1020	0.367038503058654	1	2.53134229025415	0.641318275672051	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	58	2696	1013	0.375741839762611	1	2.41275389442396	1.57738863612316	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	59	2738	1102	0.402483564645727	1	2.55671107291219	1.46803278688525	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	60	2754	1129	0.409949164851126	1	2.55690316797849	1.71523518498308	10382	192
rice_strat_x25	wilcoxon	raw	real_depth	61	2687	1190	0.442873092668403	1	2.54613404202309	0.64515135124032	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	62	2776	1212	0.436599423631124	1	2.44072019176385	0.642062370518748	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	63	2714	1109	0.408621960206338	1	2.52548932260489	1.46688145258412	10382	192
rice_strat_x25	wilcoxon	raw	real_depth	64	2708	1235	0.456056129985229	1	2.56450041649607	0.580645757708355	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	65	2763	1283	0.464350343829171	1	2.57758827598865	1.52828276429974	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	66	2732	1255	0.459370424597365	1	2.47052951208352	0.666588457743028	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	67	2779	1170	0.421014753508456	1	2.59132558697709	0.668544626807077	10382	192
rice_strat_x25	wilcoxon	raw	real_depth	68	2841	1195	0.420626539950722	1	2.47417624105788	1.49634915366744	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	69	2838	1128	0.397463002114165	1	2.64199643493761	0.655333971603756	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	70	2727	1275	0.467546754675468	1	2.57053023724826	0.662313122923588	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	71	2815	1174	0.417051509769094	1	2.56332911322728	0.606329573001966	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	72	2699	1091	0.404223786587625	1	2.48940985805298	1.47425399735207	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	73	2800	826	0.295	1	2.43427859229676	0.585779675753081	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	74	2703	1154	0.42693303736589	1	2.50869252276943	0.63791202809004	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	75	2866	1247	0.435101186322401	1	2.4915293351071	0.681296779254924	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	76	2802	1216	0.433975731620271	1	2.54827036995641	1.55705480243193	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	77	2793	1261	0.451485857500895	1	2.5091388809143	0.669588578233836	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	78	2697	1246	0.461994809047089	1	2.54472038289401	0.998516530681979	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	79	2781	1035	0.372168284789644	1	2.5021934726724	0.588088055965599	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	80	2724	1102	0.404552129221733	1	2.49439856867603	1.50438140349071	10382	192
rice_strat_x25	wilcoxon	raw	real_depth	81	2771	1194	0.43089137495489	1	2.52703263848518	1.53647919755228	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	82	2770	1168	0.421660649819495	1	2.54392033836587	0.630634744601735	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	83	2783	1301	0.467481135465325	1	2.48032146199152	1.56432967220821	10382	192
rice_strat_x25	wilcoxon	raw	real_depth	84	2829	1137	0.401908801696713	1	2.55268083690362	1.51243614437652	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	85	2776	1092	0.393371757925072	1	2.42010849132606	0.596525059421228	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	86	2887	1154	0.399722895739522	1	2.48488787353605	1.52631470597318	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	87	2813	839	0.29825808745112	1	2.42783645100861	0.972391156657472	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	88	2806	1167	0.415894511760513	1	2.47714724339465	1.02450374524068	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	89	2760	1209	0.43804347826087	1	2.54152629673971	1.50959167467714	10382	192
rice_strat_x25	wilcoxon	raw	real_depth	90	2771	1237	0.446409238542043	1	2.5819207450026	0.574942362077186	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	91	2695	1248	0.463079777365492	1	2.58633387888707	0.999052337567334	10382	192
rice_strat_x25	wilcoxon	raw	real_depth	92	2729	1190	0.436057163796262	1	2.4789884561083	0.600493858833339	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	93	2793	925	0.331185105621196	1	2.5091388809143	0.659716755765163	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	94	2870	1087	0.378745644599303	1	2.56762225047506	1.5938242280285	10382	192
rice_strat_x25	wilcoxon	raw	real_depth	95	2895	1113	0.384455958549223	1	2.5182356179466	0.655479258641946	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	96	2875	1150	0.4	1	2.48316449985646	0.677025161683612	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	97	2801	1126	0.401999285969297	1	2.51848924753546	1.51019325580912	16016	192
rice_strat_x25	wilcoxon	raw	real_depth	98	2745	1089	0.39672131147541	1	2.47641785227051	0.676706177295049	10382	192
rice_strat_x25	wilcoxon	raw	real_depth	99	2772	981	0.353896103896104	1	2.61734046345811	0.604379665562188	2112	192
rice_strat_x25	wilcoxon	raw	real_depth	100	2855	1140	0.399299474605954	1	2.57830191290867	0.658220437624403	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	1	2769	0	0	0	2.5448331322879	0.605522818889022	10382	192
rice_strat_x25	wilcoxon	raw	real_perm	2	2854	0	0	0	2.52703263848518	1.00712344737135	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	3	2775	0	0	0	2.51263418662263	1.56745106804176	14853	192
rice_strat_x25	wilcoxon	raw	real_perm	4	2692	0	0	0	2.54152629673971	1.64403904177986	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	5	2783	0	0	0	2.55664428970521	1.59275576151784	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	6	2810	0	0	0	2.4915293351071	0.690102436323367	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	7	2758	0	0	0	2.59931666407827	1.37532715429876	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	8	2756	0	0	0	2.57509625903982	1.82676976494506	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	9	2760	0	0	0	2.49495003905303	0.64327685025309	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	10	2821	0	0	0	2.60175595926869	1.61637770072019	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	11	2736	0	0	0	2.59132558697709	0.637220719839766	10382	192
rice_strat_x25	wilcoxon	raw	real_perm	12	2778	0	0	0	2.54954037540596	1.00590834574641	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	13	2763	0	0	0	2.62655492084671	0.635944484908421	10382	192
rice_strat_x25	wilcoxon	raw	real_perm	14	2717	0	0	0	2.57663658501647	1.68922308416853	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	15	2659	0	0	0	2.50911824484228	1.54580614223464	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	16	2704	0	0	0	2.45389427373342	1.53573481309632	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	17	2724	0	0	0	2.41667008434838	0.662599802637481	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	18	2849	0	0	0	2.4963413653542	0.629919246298789	10382	192
rice_strat_x25	wilcoxon	raw	real_perm	19	2850	0	0	0	2.5607372553387	0.594757047134197	14853	192
rice_strat_x25	wilcoxon	raw	real_perm	20	2726	0	0	0	2.4644314947097	0.62741518230079	10382	192
rice_strat_x25	wilcoxon	raw	real_perm	21	2739	0	0	0	2.49495003905303	0.66108903345219	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	22	2764	0	0	0	2.41895822672305	0.64672300851916	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	23	2739	0	0	0	2.4084812410784	0.64456027654536	10382	192
rice_strat_x25	wilcoxon	raw	real_perm	24	2726	0	0	0	2.56556783695743	1.50903176186913	10382	192
rice_strat_x25	wilcoxon	raw	real_perm	25	2688	0	0	0	2.49412396102824	0.993256086877469	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	26	2704	0	0	0	2.5509370761011	1.43792556759284	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	27	2720	0	0	0	2.54719186086478	1.51388176100629	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	28	2796	0	0	0	2.55047626970592	1.61448528788264	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	29	2732	0	0	0	2.46989634244589	0.675407890437995	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	30	2637	0	0	0	2.55671107291219	1.63725888108004	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	31	2670	0	0	0	2.46459239280013	1.52403163870106	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	32	2679	0	0	0	2.51992827796524	1.48787796807691	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	33	2725	0	0	0	2.59996395447173	0.629919246298789	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	34	2770	0	0	0	2.50403708550269	0.996057971980765	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	35	2746	0	0	0	2.4609098755464	1.52008232440436	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	36	2834	0	0	0	2.6447082798033	1.75155872605741	10382	192
rice_strat_x25	wilcoxon	raw	real_perm	37	2693	0	0	0	2.56450041649607	1.65852173169794	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	38	2816	0	0	0	2.57758827598865	0.623196979566876	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	39	2895	0	0	0	2.62650906137083	1.65081305249372	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	40	2688	0	0	0	2.46257421975842	0.626056934401668	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	41	2654	0	0	0	2.52457991077013	1.57783897111744	10382	192
rice_strat_x25	wilcoxon	raw	real_perm	42	2817	0	0	0	2.54152629673971	1.53201418899829	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	43	2802	0	0	0	2.50795614047278	0.683029278030387	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	44	2710	0	0	0	2.47471680323891	0.642081333670119	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	45	2793	0	0	0	2.54050051213908	1.57695236307121	10382	192
rice_strat_x25	wilcoxon	raw	real_perm	46	2753	0	0	0	2.44201170604812	1.65580336439142	14853	192
rice_strat_x25	wilcoxon	raw	real_perm	47	2798	0	0	0	2.59251841685107	0.644673201071229	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	48	2756	0	0	0	2.51420147828253	1.54558219356181	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	49	2755	0	0	0	2.50152867294662	1.43425773584158	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	50	2789	0	0	0	2.54392033836587	0.658174402770079	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	51	2743	0	0	0	2.52745021147867	0.629601477540189	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	52	2793	0	0	0	2.48182014059091	0.983332655137335	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	53	2748	0	0	0	2.5336653136377	1.5223260426998	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	54	2772	0	0	0	2.55690316797849	0.615765544196434	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	55	2768	0	0	0	2.48140305526146	0.658852675090228	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	56	2782	0	0	0	2.54457499234346	1.01791637350487	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	57	2779	0	0	0	2.53134229025415	0.641318275672051	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	58	2696	0	0	0	2.41275389442396	1.57738863612316	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	59	2738	0	0	0	2.55671107291219	1.46803278688525	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	60	2754	0	0	0	2.55690316797849	1.71523518498308	10382	192
rice_strat_x25	wilcoxon	raw	real_perm	61	2687	0	0	0	2.54613404202309	0.64515135124032	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	62	2776	0	0	0	2.44072019176385	0.642062370518748	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	63	2714	0	0	0	2.52548932260489	1.46688145258412	10382	192
rice_strat_x25	wilcoxon	raw	real_perm	64	2708	0	0	0	2.56450041649607	0.580645757708355	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	65	2763	0	0	0	2.57758827598865	1.52828276429974	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	66	2732	0	0	0	2.47052951208352	0.666588457743028	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	67	2779	0	0	0	2.59132558697709	0.668544626807077	10382	192
rice_strat_x25	wilcoxon	raw	real_perm	68	2841	0	0	0	2.47417624105788	1.49634915366744	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	69	2838	0	0	0	2.64199643493761	0.655333971603756	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	70	2727	0	0	0	2.57053023724826	0.662313122923588	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	71	2815	0	0	0	2.56332911322728	0.606329573001966	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	72	2699	0	0	0	2.48940985805298	1.47425399735207	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	73	2800	0	0	0	2.43427859229676	0.585779675753081	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	74	2703	0	0	0	2.50869252276943	0.63791202809004	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	75	2866	0	0	0	2.4915293351071	0.681296779254924	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	76	2802	0	0	0	2.54827036995641	1.55705480243193	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	77	2793	0	0	0	2.5091388809143	0.669588578233836	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	78	2697	0	0	0	2.54472038289401	0.998516530681979	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	79	2781	0	0	0	2.5021934726724	0.588088055965599	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	80	2724	0	0	0	2.49439856867603	1.50438140349071	10382	192
rice_strat_x25	wilcoxon	raw	real_perm	81	2771	0	0	0	2.52703263848518	1.53647919755228	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	82	2770	0	0	0	2.54392033836587	0.630634744601735	2112	192
rice_strat_x25	wilcoxon	raw	real_perm	83	2783	0	0	0	2.48032146199152	1.56432967220821	10382	192
rice_strat_x25	wilcoxon	raw	real_perm	84	2829	0	0	0	2.55268083690362	1.51243614437652	2112	192
